x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,LS_1,LS_2,LS_3,LS_4,LS_5,LS_6,LS_7,LS_8,LS_9,LS_10
-0.6813697602812121,1.3567850625310507,0.7621152759029015,1.2275582057969503,1.4282524027224104,0.6423446805152802,2.3701389317981016,-1.0284490883843547,2.28269092525865,-0.15167080176141234,1.2399135299448893,-1.725703067288157,-0.13416095313791,-0.7788837155932808,-1.8727624645703282,0.8522186314887745,0.5022135799157394,0.5889077418546225,-1.181213775249322,-2.1860247351234108
-0.6062052380286836,-1.8016186328663348,-1.532133176082475,-1.3719645148133777,-1.0395865002772413,0.9490063698308585,-2.160508108741287,0.6700602676593757,-0.23584470962757648,-0.25259609660107385,1.2039341671286432,0.7952434422954959,0.9076358217149042,-1.2661367897875058,1.4259612352271582,-1.1597386033139885,0.4101642031219822,0.4362322544805982,1.5114760320616474,-1.4081852000359252
2.644447162636196,-0.7973676336026236,2.189105535095918,3.6113976242129344,0.5447283342720532,1.1214280650943984,2.553823972942276,3.589560164805013,3.5375007611681912,-0.4030711592886991,2.036813392147991,0.9884044979436797,1.4583406816484505,1.929569907062123,2.0423350054604517,1.860326712004591,3.3606294277995414,3.279461416702948,1.6258185472528772,0.39349268599943005
-0.6029869855960726,-0.2760993741739536,-1.4117252995756757,-2.0859954341871285,0.2322323186291831,-0.544282092307171,-1.3286080127775866,0.5687078924355315,-0.04487987504233182,-1.5592597168484195,0.5180458723104948,-0.27037896624056884,-3.5137037950360286,-0.13050939065813572,-1.666409333537811,-1.5452304615336163,-2.0638550786463044,1.912755923338088,-0.9226911974533197,-3.071754454016835
0.12514630441967922,-1.331029906568217,-0.4687940390671448,-1.6734747543223838,-1.145723288376315,-1.7412983153820767,-0.4784354149387672,0.4854875112313143,-0.5334288044798217,0.13063780587149626,-1.505110061747983,-1.4885967812197287,-2.3889770446441556,-3.3093516121417688,-4.479052686962477,-1.1132364932164052,-0.10416294191434794,0.4786463759075765,-1.5246644958160807,-1.4319900602544897
-0.3565642242424498,-1.8220699962267646,-1.799973879837229,-0.15048238454455776,0.0014247534220253044,-0.8869064077171722,0.8546762770089253,0.49211320216951937,0.2907404850870944,-0.5515400168431979,-4.724150343557302,-4.593372494768368,-4.271296981998709,-3.4034470082251067,-3.341852512199352,1.2529235391825213,-0.17385193507866753,-1.9413679340998946,-0.9411037671854843,-1.3176976355707835
3.448664939510514,2.044272873038416,0.0694459061792072,0.5941540798989032,2.4751811751790385,0.44636199541060884,0.328538895819431,-0.011200666178360866,0.28814254223360075,0.28634686457333924,0.5440578103111848,-0.3582742425374694,1.5118785146282996,0.40386776447999106,0.394468772650587,0.30135093478531283,-1.7975298991319115,0.39624580935012543,-1.4388053557562146,-0.041475972174394915
-1.1163309668795471,-0.406551772764152,-0.7683380725821884,-0.8076282900200523,-1.78311229138186,-2.348109248034801,-3.1155236744595514,-5.523270099124121,-0.6290920957472552,-0.9592327131936824,2.507843576909842,0.35949535375476716,1.8382318291857433,1.4772296498197628,1.461297990324947,0.5399492852114516,-0.9022727217623969,-1.849408814041907,-0.14125868499339753,0.9009259784551564
-1.6452036765850777,-0.18508414267148066,1.7619077339531979,0.3222631696970156,2.213081613425768,0.6376134882399538,-0.007089461383340526,-0.2518512798186697,-0.8287241234356679,-1.8692717187726415,-0.45159324562940606,1.62509769848993,2.1864697619767752,2.0676609770234298,4.0488958816282725,1.3038498944092276,3.1920040018999933,1.1314248139870529,2.064631624282294,1.2707580034164345
1.3040142952546823,-0.3537394053046971,-2.672813456044482,0.5731970234688402,-3.602003462159315,0.8328060080564237,-1.2086915054884577,0.5546046383040162,-0.8571205474479804,-0.8372365600597932,-1.7671155537484695,-0.774807825628638,-1.6370680180831476,-4.268231884946892,-4.045324181004678,-0.2515556614857835,-2.288703200237809,-1.4676188404994184,-3.513213940201724,0.5348967650601946
0.4764506436179831,3.7959541965240335,1.4895513332997727,2.628556428811166,0.11698816240471688,1.0192989410116324,1.106557169551065,1.5480646740410968,1.220654897429983,2.9600579026608944,-0.060999318890889304,-0.5426813283705403,0.29243953400760037,0.9715242205628787,-0.9986329055179896,0.5354243603141968,1.8205696085961853,0.8987851017579989,-0.7251415666320964,2.2087195453953665
-1.2432075179041873,0.600699311178086,1.1627327773688003,-0.7325439236860471,-0.3274722094551722,-1.7290620981457585,0.5085853401596729,-0.07563907136862469,0.9358318529347306,-3.46509411516396,-1.6447830791484779,-0.10921831833527977,-1.3729452375519764,0.4613765101343209,-2.3337590890744435,0.330081445786716,0.15111391814481873,-0.8255789120039838,-0.029871883527018417,-2.71831986431477
0.6737723174112594,0.2102424827543774,0.42765749740174647,-1.1760136786097417,-1.669166903173804,-1.715346078578742,-1.2929619469202247,1.0882163371421862,-1.1278837272420068,-0.9754991638020872,2.847429515811237,0.5210360968641876,0.7631022158946685,-2.7696961550621464,-0.8484871790647226,-0.1494651124792752,1.23941209558383,1.6407051855509909,0.11021407226286517,1.210225177162712
-2.121226217834253,-1.2870676231731024,-1.8304212885859907,-1.1437969012359344,-0.18122226371404287,-2.334266859640881,-0.1818359065170958,1.8478340599124745,0.08081867964981054,0.7351783963254871,-1.8880910864733167,-2.178248678212668,-0.7841502999656822,-0.017771683139808037,-2.312546078942378,-4.146306645311304,-1.9353820990008685,2.06327669691755,0.5839537842503689,-1.3702242390808037
-2.5954176373687208,-2.4501695862666564,-2.3849791424773827,-0.535697824032459,-0.9505651938891582,-1.4667971226460246,-0.3334229159236176,-1.1365766012293144,-1.5454332770030812,-0.8651597522868725,-3.1597294416604873,-1.9990359673239835,-1.1220543593989003,-0.11173897858016157,-2.1764776272846196,-2.4927775727556725,-1.579276401709448,0.7967871853343671,0.15952698351086336,-2.536310580625174
-0.2235934458610842,-1.564424863955282,-0.39468780781237456,1.1028505551851173,1.0902997045229867,0.5593759483526212,-1.7570714073336866,-3.1414714498036433,-2.3462091079787895,-1.8273577483645418,0.5986494648945377,-1.399808173556314,0.3100291904620154,-1.3398907944961973,0.22051509182700563,0.9442538490332488,-1.0291137990648864,-1.0564457950441062,0.133526836682602,-2.1586785197989125
2.374270078357781,0.19318324943423248,1.0202969104969335,1.450461922105712,2.664238945650434,1.734596332402739,-0.1963698155157485,0.34857584909481115,0.6681393094757688,1.1440722338325209,2.288285540930676,1.7067462839657144,2.676211555041997,-0.33077073837491255,2.2468430389647938,3.094773977757785,-0.11620395911191755,-1.224239279428394,4.816550237578971,2.062112185656143
0.9652486884001283,0.29050790165631524,-0.5323483714917527,-0.35369856576683567,0.7210777612874443,0.7893834513504031,0.4263606003403958,-0.7701228514677025,0.9002121828757759,0.12628433816179102,0.8668562344627219,2.8416639011047256,2.432287373659773,2.164675788473336,3.949395604407756,1.6530529265017566,-1.980615792391501,-0.5275102904911216,0.18350647278514615,-0.36688173641762484
1.4918725260276644,1.4853235843090131,1.756555642583152,0.29523758705577074,-0.7381278329723315,2.162766299858016,-0.21339061966231343,-0.12073410668926876,0.7434049055241388,1.3827478403523576,0.35428826430727134,0.9828859644064479,-0.779289946880035,2.0838986980400103,-1.9737390641007948,1.0176341287350297,-0.03189239451629039,1.5366057459677824,-0.49207314032987026,0.03840372961007177
-2.3305945986293883,-0.9711607430833481,0.28040660604218415,0.8260205150119571,1.1471632674633008,-0.23263724935595564,-2.9564258015934426,-1.7734961335295485,0.8841522446583379,-1.7924548657845736,1.0447708769775041,2.808653348297126,-1.2052667503606078,0.9354868354977064,1.1025574112886503,1.045326786736541,-1.6536721457039527,1.2086229652719829,1.9616772390170905,1.0966547758934078
0.3003165271069833,-2.39095392090541,1.4501871113708429,1.5066035797843116,0.7331693065412809,-0.2741064092829508,-0.8536258734917843,0.9162101797483575,0.6221765588269468,2.0232401323455402,-0.7468100230646015,-0.8652737077245339,-1.4637161266303371,-3.1244622900736245,0.08187698003351973,-4.792476689925627,0.5290577799329792,-1.8043557987551382,0.2857783280070135,-0.8650179345400701
-1.0495423386611795,0.9813211681546533,-3.1070423258853452,-1.624445011400326,-1.1054671588189038,-0.03719325924205974,1.8592979414014854,-0.41266699369806054,-0.26819626133805774,-2.4188552403541244,2.5736512108336402,1.2075097797626233,-0.7465205921746442,0.3505335870271019,0.466853291000826,2.8058325875257824,-0.08903516290548896,-0.19874202836297522,-0.28239737481732474,0.4972749107889889
-1.4006095213961882,-2.335336752324958,-0.9972547901272232,-1.659952872639592,-0.4274886751701288,1.75052012125654,0.4629056558232888,0.0177481387552757,-0.831142185031571,-1.0002765860072005,-2.272766344514742,-2.6145187600248763,-0.983434838558729,-1.231035004730467,-0.4198396630680925,0.13498096608909949,1.9283995659080864,-1.6442169620746259,-1.658436205266702,-2.1085976507373063
0.2764121697803391,1.838859907198683,1.063532826270039,-1.1545152617459435,1.0123201934825983,1.8688405944646984,1.8810320847806086,4.113072727734073,1.1591667968765835,2.0877385009922964,0.040069589922202664,-1.6499254817456823,-0.38572944405978615,0.8500356690893878,-0.04498035309371651,0.3601954269704549,-2.2660988023934725,0.8150287094819579,-1.32167310203974,-0.6659105284916689
-0.5730687616703958,-2.4191137875888775,-0.8067164982784183,-0.13928638634513651,-1.8664340946896696,-0.24815462864579563,-0.35129711461146235,-0.6542468449755836,-0.7456810647356973,-1.0079050543488428,-0.5644121895560986,1.3951547664226431,-0.5031376540941885,-1.7614009033454199,-0.17671757003604105,0.9198303478196888,0.438405896954687,0.7599335724856315,-2.8738140077334062,-0.894469431374269
1.7689265677419448,-0.3981375515525628,0.3389916794649005,-0.6363365654588181,1.3256063466785426,0.11603406445070907,1.2339373302629097,1.3575829451278807,3.946796743629667,5.9000924065919484,-0.34373275824468,-0.14493610705680493,1.776345528187731,1.1776870408770999,1.4966231825422014,1.771799450058999,-0.6503295080666589,0.5648970974844079,-1.1221542673724607,2.670559103606375
-1.1734522983448956,-0.411079537128218,-0.513090090223252,-0.7703792438585368,-1.225522944513405,-1.3260652497238248,-1.435615867267424,0.09700771982719042,-1.4750072942602535,0.06221831843760123,0.7164347871494731,-1.3854186072341326,0.21965409837330788,2.3777587099207724,0.9280181492247195,1.960741097761106,0.2700532988992763,-0.2720628252609338,-1.627977682582789,-0.23270579781693151
2.3322695525313284,0.3297524420665192,0.4091404699668679,-1.0320253638696182,-2.4394433780883302,-2.5359998503702723,2.035585514622658,1.0723077490821453,1.5802927059871197,0.5684816655665972,-3.016199649771174,-1.3272564333568508,-0.3536821076409139,-0.8565887706755142,0.07241597813354472,-1.690168710415287,-0.5615198178443543,-3.082172960282189,-2.211175748712436,-3.168780936242926
-1.1625375466509555,-0.6567594826521449,0.07209024547156029,1.7976875658382279,2.021970947169402,2.668177728117147,2.4609996887074264,1.4819906457333625,1.064499517232186,-0.7308498228757934,-3.8952318644117074,-4.249508808709421,-3.129743446622526,-2.3625797631391166,-3.908677884607566,-1.8722685116364832,0.2745423062514025,0.08415129317035941,-2.215020525956712,-2.453185583073856
3.8349487073525164,5.519964663350758,3.1335030371997448,2.473620830496987,1.129091389131165,1.8407069801814662,3.6471131524258107,0.0025249654841010827,1.0246565437965687,0.9678651205625368,-1.5956344668232822,2.697586514215742,2.096455905518617,-1.2633597247730226,-2.441550706153685,-1.2016472911744729,-1.279120857112872,-1.854091690347032,-1.7894166375501648,-0.7986984977572569
0.7602394688368199,-1.0647107117648114,-0.6720320494529453,-0.5582964004277204,-1.9581173817206448,-2.3565701643953534,-1.568135786181186,1.2037309820192659,-0.694058364672367,-0.12417870518871721,2.3039780199458364,0.7331464719727261,1.1522480310243326,-1.0451265955621765,1.9709812798322588,-1.0519054696338392,-1.358771801685594,2.2415416701688784,1.1196316190578344,1.0259470947862976
1.8211879059843037,2.30671383144014,3.132759332688298,3.5345199991589498,5.262374585185208,3.4607732854538646,1.2756182235371196,4.67712442156562,2.3326012341331306,3.7111213162376604,2.9434469634890945,0.4781920606015023,-1.0197171846239006,2.397014421046787,1.5912003760921045,1.5167047954435433,2.239125533456738,-0.30773848246854907,-1.3892234198529865,1.0539393208939907
-0.4254836880416956,-2.8793509630059138,0.4778997228063735,-1.8584276940188014,-0.36501390950929075,-0.08556566973880364,2.0017685118372777,0.7692544702384937,-0.6931735730980312,-0.16384524963676456,-1.8992062698806536,-2.021609365958303,-4.390824794477307,-1.3009536115436187,-0.02747812470540789,-1.1905451394388162,-0.16484624119529523,-2.9249791025289404,-0.15120411366639597,-0.2830175026730622
0.952666650849277,-0.4858986867467585,0.258177495654781,-0.8104325954767038,2.5496744274090197,2.007026293487704,-0.57164814286735,0.8920726526748299,3.4816025736218674,0.2727552134076743,1.7498740125200933,0.5662189694187666,1.764285213419618,0.7123984887751804,1.0253285427499255,1.7260332873559827,-0.19648610374729497,-0.2116081424010556,1.3158154947633387,-1.2453284328659593
0.6364054262428143,1.2289220485551127,3.212503220518339,1.7486707502907013,2.253397900711061,1.2831865435220955,2.913110609329234,2.1760876885850218,4.095672891174153,0.13329813471048113,-2.8134926718829467,0.07021422756980152,-0.10303261189935653,1.4390736674007565,0.9297160838599928,-0.747387825049292,0.41793516397202723,0.40839564747896434,0.7770315664640803,1.0354341784097556
-0.20797403161560807,1.8182886045731173,2.1710622295158597,3.780578824953999,3.0617692944481227,0.17713536378186023,1.1411456072034722,0.5029259757240727,-0.08217726382090784,-0.6383666090039055,2.556515052799323,2.162719694953379,1.3692496910373875,0.3403810789666134,2.444767212511155,-0.601470554912229,0.33121327693413394,0.5304899641934925,0.6190649621017466,-0.1718451331826527
2.1263233688203655,0.77539849717598,1.914018138415581,2.860603483610893,2.4800334908862105,2.57359099247017,0.13283263055526173,2.9164676921249604,1.6216219772628846,3.0317610464514835,0.1218669652847072,-0.24637318285616017,1.6949696711000775,0.10705041458071568,3.8351309332696486,2.2417951907372005,-0.23762920270815058,0.8132273615645543,0.6666126120826323,3.5712883723814617
-2.8577619244431745,-1.4359824632217744,0.7723150359464989,-0.18443175175542903,-0.8765300358994759,-1.9407890908340313,-0.9272332191044492,-1.7446181669397514,0.23702620061477164,-1.6685433688014348,-3.8968656170935825,-0.4058761045675061,-1.6404722200174127,0.5512735297548148,-0.8119075273182107,-1.6675835603831,-1.3871664867225775,-1.7732900194862378,-1.8521100865290805,-1.707087182015062
-2.3025712957312576,-1.0646592170701634,0.6626990578461931,-0.08637966706626583,-3.4094099429276286,-2.6135834493988295,-0.4245937769060923,0.6242804179246089,0.9177571721800034,0.6980917479723285,-1.3568637952026035,0.8968405346382927,0.11407496090205571,0.284726705440964,0.3660298133942499,-1.045282439488,0.5924268996719924,0.7224785779427513,1.6147784274074857,-0.26697700419940873
-0.5696349202582802,0.37574465349063846,-2.744109350001464,-1.3725575668317276,-1.3505590515432093,-0.0973009116442558,-3.2652420968041107,-1.2995036025603444,-0.9005965921697624,-0.3282163092928172,0.700462591593094,0.7091629147028409,-1.989769728877386,-3.6346500924990433,0.13266182118830955,1.3715962360829093,-1.827760682976445,-0.4804334027255661,0.05999468193812563,-0.4943146183994619
1.8659372187127048,-1.1957710892353046,-2.6694706160298756,-2.648120994480542,0.24334245000643417,-0.19774504073712995,0.564600703886004,2.0352495804689994,0.17489103167599523,-0.5700420437246186,1.0056363108690949,-1.7536039222897424,-0.8155106701830168,-5.169887628896511,-3.7575219630607632,-1.7642413656802287,-1.3333686195385344,0.003341623683311701,-2.151216126520925,-3.9890015733545248
-1.4502990438755143,-0.8136655264062775,-2.414009252103964,-0.20517114384490248,-0.017088372925067485,-1.2053032485346247,-1.4510356594577078,-2.421369046480123,-2.9303131063652814,0.43106577215690645,-2.9955374777978636,-3.6435473643687515,-1.574540556932101,-3.547105783930869,-3.7741058562508076,-2.034597767442436,-4.576243148579148,-2.927430094319553,-2.2770844763119436,-2.1537051211585796
-1.883002380093537,-0.6889413908562338,-0.3868866264742715,-2.2109687117814283,1.0662866131415234,1.136508332312589,-0.8670593211022872,1.9036987280664261,3.451016043402059,-0.6352373611925451,-0.364194761529969,-0.9253808875586695,0.5614249806086589,2.064870287666247,1.7102090614607568,-0.992432648228027,0.26839049460691866,2.7869374214733713,-0.160281509664296,0.7740583409812593
2.796724743554948,1.2780861561834518,1.004702818973363,1.0799952030840796,3.613400485642762,1.9041217925671383,-0.5379508280211139,2.8612424265581637,0.10000979436339064,0.9022892010703977,-0.5188033907919105,1.8240258862981569,2.1032411757331375,1.9792467613418432,3.073390157554377,0.9212113105647488,0.5160754936258467,0.6700936161309587,-0.25279427086030637,1.0582996096241417
1.3103002052750206,-1.1437368343258585,0.7774489429570666,-0.17455074989213837,1.8543051394522387,0.19076027654416272,-0.07308434061319874,-2.9730540071836393,1.0756799866286189,0.6716079241087416,-1.6326781831163184,-2.0673885999743784,-1.1628079042939419,-0.5474831858587517,-0.02626900923126907,-1.1045358619341288,0.1525546469760345,-1.0950855608411,-0.5820234985469207,-1.413782858064613
-1.2307993845967975,-0.1228628852037813,1.0598447705232008,0.5776303699095551,-0.48582174822761887,-0.4474828266210973,-0.07161961796394664,0.7295221583232263,0.5127265740748758,-1.7590619506751672,-0.8801612477461409,-0.31228853666436196,1.2764067197527151,2.510575055124984,0.4681479807037579,-1.739005720640637,-0.17412001900278262,0.7116636065202844,-1.4873059115882772,0.41846206462967833
-0.7730940704413032,0.263799070810589,-0.4910101504857597,0.10532942955925881,1.459911489906364,2.373914952012394,1.991339695573902,2.2071033297111846,-0.8528275355986088,-0.1971571255615062,-0.06678358784609423,-1.4771720172575329,-2.9651650692244873,-3.2641633837870367,0.12641689173421522,0.12735767777499785,-0.20999377761959337,-1.279093273531667,-0.30885612737644186,-0.5389128730479542
-2.4764106477048915,0.11357663688393738,4.435713303002909,2.825125555614081,-0.4037683764245714,0.32129637372938563,-1.785744326212101,0.38543082042080945,2.633725859444758,-1.8849909018647084,-0.5171300823039366,0.40924754584021805,2.804052282574479,-0.3177153263701482,1.8528933437188513,2.5462719544061962,0.31559904609004047,1.833453704382468,2.578125294667467,0.40916015337085043
-1.6744831440786072,0.5700092002963622,0.21148563583843477,1.0137298935177625,0.5383663560169538,3.917860026424825,0.019734473635198535,0.17154341422306185,3.6588546417514474,3.7700969229117423,-2.4374728285543035,-0.21303060356463382,-1.2260853089408417,-0.0707955874141219,-0.06026119157709475,1.82211046130797,-0.2516812385070595,0.3909810968098638,2.6382117347216227,1.8550317978899815
1.3728771654150087,1.7219397004294072,1.2923068623470253,-1.5864074998910078,-2.67796882089473,-1.4219556511770448,0.1592684059631012,-0.33188069131288356,-1.3955561191574692,-2.0178272544977793,-0.5537654621638479,0.6561388071613994,0.1217709163827794,-0.22007946231879966,-0.12137332258283362,-0.6134545548097169,0.38475099486335823,0.4566625185063634,-2.699111127204012,0.3266099985225439
0.14049635899281104,1.251427381717946,-0.44081342990107675,0.17579172116254121,1.1411658105260944,0.31417202960315493,0.4731328648451567,-1.7280565653442013,-2.59008777987426,-0.580793541664739,1.6599576940672516,0.5934237764433811,-2.331184061535264,-2.0908780586646114,-1.133055965080486,-0.5928899352072974,-1.922073103406404,-0.010007997671876323,-1.0797740333778711,-1.2583790315346515
-1.9678478713424843,-2.7904101269313677,-1.703369516672234,-1.5298487296119738,-1.075065438354116,0.43466553116089957,-2.26183296619396,-1.3586269231850325,1.5930388929959243,-0.4040093684783416,-0.6276271939694633,2.796667914497773,1.4397325724066388,1.5516383081539444,3.0654399679315794,0.1290957688515022,1.4453420535398087,1.362376962630687,-0.14859779510857152,-1.5239475678457068
-2.137111756364411,0.07014492540751993,0.08139065367624698,-0.38934690801755845,-0.20501130327753142,0.18950974836590606,0.58056035693083,-0.7560341642579586,-0.9149871721073823,-0.674214062003191,2.5701863841308445,4.072302303716705,2.1507068830168663,0.4289388546084246,0.877673012294419,2.417172389391877,2.6652609049103564,3.9857589475067066,1.4212206570456578,3.0783647540598595
0.37779044550530266,-1.494048976504378,-1.346917495548984,0.970322520351083,-2.697940194122251,-2.2084785584710316,-0.796961766550769,-2.323918177026365,-1.2970578164896218,-2.755304779946125,0.4566755295793957,2.8433112713190196,-0.1881640712137319,0.49835631466059915,-2.52573901597959,0.4833958158152589,0.28143673732148317,-1.5720560375216817,1.1896625882220115,0.3514771701647995
1.7691753732553273,1.2192960217353166,-0.46890011930792685,-1.038817202782295,0.6945510948495073,-0.43616151422022886,1.9639069676016925,3.067374617113595,0.6275869855357838,2.442916520212253,-0.19522084457248615,-1.8811217547443517,-0.42196550557907864,0.9622767395082775,-1.3597587784978917,2.480449903039618,0.5251686725890075,2.5558710436238887,0.0944438274603221,1.146138209231384
-0.9382748590934719,1.9666558270379877,1.2193653766974355,2.95358982545004,0.35364057987891584,2.4484283270077123,2.8841069204898844,3.9227602333241016,0.43155313836368364,-0.15469054773871366,-1.6702072705150606,0.8010896751643195,3.0571479680855003,1.8364560113288393,-1.206472017082988,0.6704097908160183,2.1635231494717733,1.0806727580396878,2.045900117013359,1.321572301492762
-0.4336485485654775,-3.305977105443405,-2.182262570575671,-1.4463908329889636,-1.5647283853846914,1.1284956684100045,-0.6931139554487993,1.9215326148950274,-1.4388436837709022,-1.0213131688937453,-0.11585331848609914,-0.2635731618856134,-1.8698087387466533,-2.3429004375468225,-0.20641629917715795,-0.4926648170068946,0.5473252753298186,-0.15470991117288507,-1.4174772616798563,-0.4723026684361337
-3.6934717235098367,-2.1877297258617103,-0.8208200579569229,-2.5125827163615115,-2.7025021290022977,-2.7750163860429753,-4.189693667412668,-3.4812968985099184,-1.2245605517895108,-1.4350320056894148,-2.040583390675784,-3.898900027576331,-2.8608130726880274,-4.2045941944749305,-2.851057214585877,-3.9224566550447326,-3.804379874380041,-1.5739394957644952,-0.08495821523125774,-1.8085942819667817
-3.2474320335076876,1.0281500955849072,0.31702492240548047,-0.9860001750790526,-0.5915103111402205,-0.6210841499556897,1.8265978845354598,-2.466815821156674,-3.0161657630597345,-3.014867960008604,0.4888855568813474,-0.5593555617718555,-0.3144589614377798,-1.2644233145595987,-3.5029649270040126,-1.1271693126816125,1.9236572170682107,2.8589095195462875,0.9562792227662777,-0.5479266937717325
-0.8415592314695683,-1.9901529477825353,-2.0969480604702864,0.7402856956067783,-1.1676699649301838,-3.4296369830091487,-2.0262134970548624,-1.8464534088567743,0.20661245789104155,-0.6026350889841278,0.7338384890551446,-1.6012952239293867,0.40498483217653836,-2.597275712881622,-0.07465046000862507,-0.881033391138091,-1.7890322445357478,-1.4315592106181227,-0.9165761739466269,-3.30082208304371
-3.9123593173016054,-2.6726872045478047,-2.3629894726878495,-0.9407825719596042,-3.2167902823274326,-2.5390596700603187,-2.6659259627242,-3.7042747737183737,-1.2472995342478537,-1.2805778653735937,-0.8072628720474258,-2.4788730101972507,1.2036266278607008,0.1798202313324766,-1.7656403320359564,-2.422167975699951,-0.3410984264767486,-0.860161874321215,-0.45466922940990545,-1.592838873477812
2.839551448055755,-0.5361620746363578,2.225013090702662,0.9484829567732393,3.217360409050899,0.6218241308226652,-2.1946611833857457,-0.22189020786809532,-1.827244274218084,-1.635487534744931,3.4016234235939393,3.793030352977905,3.863333090144633,4.419265646518982,3.6009930906418495,3.591958911144117,2.4350699490855683,2.957147350666877,1.1879387707114584,2.781094442386739
0.18012320773923862,1.6950868989835322,0.5775139797508004,-2.7988340286846736,-0.6640642595888273,-0.1753295434162061,2.256212128984073,3.141004293421173,-0.46961870727638355,2.648876995971926,0.6756751929717307,3.323792144840711,0.9972138600013047,0.9502229062072836,1.0946212599159733,1.1017182031473078,2.7056982577986606,0.8955566416907215,2.9971678987065427,3.2175548856645233
-1.3541324378328528,-0.48032217881184447,1.0140304986115423,-0.8726695799838404,-1.5160665298100822,0.2877267134366411,-0.2585486180574061,-0.7587748821268772,0.6613522224091026,0.6778124436487283,-1.389905162738915,0.4297331051498469,-0.1671064287105345,-1.0690452397464074,-1.8909554123728645,-1.6699859340152226,-2.852593243114141,-2.149989621532291,1.8692134307906756,2.585219420859139
-1.0865632048737501,-0.6260660775492145,-1.156643460343872,-0.18174537867794716,-0.12893775013226244,-0.7297692347378711,-1.846548646850259,1.0913203036439003,0.9810538856440627,-3.1116720934199504,-2.3667346002885377,-0.5676256408388087,0.27440852132894267,0.1680357270323567,-1.9354531404262068,-2.726621478039579,-3.6925028850866157,-2.198750546469137,0.73497093886335,-2.724455433003093
1.4688921452997192,-0.6745690865643539,-1.0657705824781354,-0.03643944104398256,1.1033049148080454,0.8616403412704606,3.8542073859923005,0.531945198282044,1.1800985485356512,-0.01759065659571868,3.481045485411885,1.9479963241409166,3.020359797422752,3.822508535567149,4.3091241150009045,2.6997457750784997,2.945549829417282,1.3189787563822364,0.4690253314216243,-1.0807099485683869
0.613398503658948,3.891087793795772,1.191295562851441,0.4664921426066121,-0.9230525648366541,1.660969696405746,-0.575097616317443,-0.1651682818078477,-0.42787165326367227,-1.3747391228096904,1.2130052795511195,-0.07414079132493456,1.7861038588976292,-2.6430782423361787,-1.8302739122333715,-0.32161521842188145,1.7212457135448727,0.09590050341832175,-2.288401769624855,-0.24929855780828927
0.802607098184567,1.1942631854673489,-0.10774169373659181,-0.096798737233875,1.6689765495733822,1.1744679839194379,-0.1440435219156886,1.3369196274420008,0.12893149482893018,0.9251315462156176,-0.465693667650908,0.7160719239081651,1.4519760303206277,1.0194208318404088,1.3404962965944898,-0.7830723012124381,-1.4891702233095674,0.7260488473064747,-1.0387765936467783,-3.429230775075997
1.7764657242020836,-1.5992079539818351,-1.6542758114976712,-0.8234773276021355,0.7500686230928014,-0.7732832939006186,1.2249784578043306,-0.2041256079079511,0.8452160881031896,-1.2094207190202133,-0.11689795654564333,-1.3742365656288604,0.8728669077419605,-0.9558853323350371,-0.3631985327226773,-1.7948360340310818,0.8612830941564755,0.034901562030416944,-0.20190840024077283,1.155420693247477
3.173034646886875,1.9842285578773327,2.639241136942428,1.0167699863112096,1.5406627979644565,3.905911138027089,3.647080169404825,-0.25723507307882665,0.47785276326135656,1.1627737646694887,1.0813852622520361,-1.220120143426585,-0.030981946989243725,0.01494897857514843,2.425415091132789,-0.059430246259927544,1.6233063582470149,1.937392090995465,2.0202537330113515,-3.3550380154701527
-1.2547884415288886,-2.582487757209317,0.05673435916372782,-0.7139066477290533,-3.0145207968527368,-1.354652599301811,-2.6092460043600583,-1.5487298430842822,-2.7400814519417755,-0.6752846021563856,-4.143770468010466,-5.526696296283665,-2.0784900492758243,-1.7157684801714543,-1.39827244987534,-3.9000073339234946,-1.069245437901372,-1.5724833028661251,-2.0267849973197434,-1.6980978114745036
-1.6894537141585757,-1.5738592022538385,-1.55653505319675,-3.6827025325144973,-1.3827532570399617,1.1968306460442633,-1.8350068836536364,0.9130572295932282,-1.2866801442328082,-0.9431575349559396,-2.4842543008853686,-2.6319196772086455,-3.4246018101431517,-2.895476472787072,-0.807473469218835,0.5010864499365792,-1.3535446509664397,1.2905546028276007,0.9325785992704807,-1.5962355245006101
2.1210457056028833,-1.616566032740476,0.6235617614291884,1.1091972334164388,0.6595810366135377,2.730328283777901,-0.2634392115955284,1.0317103205019293,1.386252650890686,2.043446796057866,2.9538858499251748,1.859240088257471,2.7808011564729993,2.8010579671974125,0.9721221906206496,1.479850631296108,2.146836404433629,1.2843138706806219,2.3112659123602666,0.3661682271823481
-0.3912592981771252,0.5144393485430893,2.1263862209100832,-1.8677059278326593,-1.021524541444517,-0.7274515018237302,0.6599374888950684,-0.28342956529066654,-0.9644206988978136,-0.5387213946600704,1.255371870711218,1.23459535825964,-0.26112113962769024,-0.04024688911769919,-1.584515321872471,-3.039080209505292,1.320444982660225,1.417079862402662,-0.6012743721962582,-0.9185239931198692
