x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,LS_1,LS_2,LS_3,LS_4,LS_5,LS_6,LS_7,LS_8,LS_9,LS_10
0.38903314156769164,-0.182896601090151,-1.044748677940421,-0.3048032538513129,0.052916288560724944,-3.0220382853938297,-1.8105186206560258,0.6725050684259422,-0.4505953409383228,-0.2120951203063867,0.8486549818807636,0.3808345272346467,-1.230652017374354,0.9569247342342463,1.197325897611499,-0.5575985873831171,0.2560467037810713,2.8791112171242634,-0.41909645065647605,1.8777631943983972
3.3201744782088696,1.2994945236881992,0.23846064646170184,1.06873571615401,2.275940615780799,2.5689715508730098,1.9015772753260052,-1.2243364842913447,1.3915183230441528,-0.19352969743795978,3.725901229736756,0.01414661559123942,2.046996771106312,2.9208674403891783,4.267576990896015,0.3329743913877625,0.5525109678918111,2.5125686119889266,0.24759912372508164,0.24534081237908967
0.96967767888676,0.7680169946101615,0.7261601809186722,0.39538559553042996,2.030964241268832,0.6316444492824207,-1.7641451798427792,-1.1966919626679764,-2.9728457032192486,-1.9538340259363194,0.25490473820237247,2.5070100604283483,0.298050616244144,1.2414466580958217,1.8701662224409914,3.3812151517628997,0.8827915155479499,-1.033598425088504,-2.397880436594522,-0.5478764142160251
-1.6733726891751313,0.1809907446804715,1.3356287312368367,3.254815047844546,-0.59230798688251185,-0.6761166235771188,1.9653078404945872,-1.6169598265846707,-0.5120923518338473,-0.7054137548852842,-1.7210532911113863,0.2559079525584037,-0.3008911435057813,-0.6007374578553849,-0.694930848055887,0.6943367561248108,-1.0477012943971462,-0.42847511707620844,-0.4768103263313217,-1.9756057308413086
-2.37719693293143,-1.3279984615791238,-2.4298194602751497,-1.8485335178884805,-3.0229304036490414,-0.5854452100261349,-0.787685205575971,-2.868075184997755,-2.987254063665292,-2.8960986843027925,2.0065653177004097,-1.2212276208216049,-0.7995351965827797,-1.596942000972704,-0.3187938685777572,-0.859620084292219,-0.4912254321948758,1.7425743610679714,-0.7025393694631675,1.3712324403775746
0.329458932539081,-2.28025032111644,-2.1586348297560347,-2.3227990515437895,-3.243239903962314,-1.4692848570851662,-0.8341571938035065,-0.6936031721148996,-1.5571093826641842,-3.4400648822875617,-1.9925955785028284,-0.7479002386571019,-2.99789531041435,0.42080652977027355,-1.155464985483185,-0.704100996968731,-0.5738271208530059,-3.6759618350470715,-2.5350312744347225,-2.7678776595689563
0.9890778999471713,2.025198073595816,0.5249973086634597,0.46422166844895607,1.3225056939914728,0.11838623699013814,-0.957599868119704,1.895551703877526,-0.7541686609893801,-1.2150275490247784,4.25948212256046,1.3750168824662294,3.187556450148955,4.038856130211128,2.0413042269874455,2.4466793917501546,1.0767738982421333,2.0940547476569122,3.6157060636098377,2.058330624007116
-0.09439702718732534,-1.810638716024719,0.659649963315323,-0.9242476454055175,0.3240918026388291,0.5859738885965742,0.8360659156528712,0.03168880402401719,-2.675609360271328,-2.684827080591458,-0.31198000791301295,-3.088213983407289,-3.102965418926298,-1.1722723575791252,-2.7624445441557572,-2.175618471354817,1.0256276367657342,-0.36223868457513725,-2.7293703325877297,-0.3473917067732617
-0.35588706399221137,-0.9540079361095573,-0.8966634929351391,-1.07097189698418,2.798145516863272,2.3577460656431417,1.3498193870878015,0.8530117713668144,-0.6322860077366862,-2.4819119917583428,-0.6639175604362618,-2.7697295679220932,-0.38707709298347104,-1.9159675103043063,1.197543222280586,1.2930335635370156,1.5708830918525178,0.6480785393953414,-2.1958811699094203,-0.9541712896453454
2.8453598480766127,-0.4153110579622945,0.4726828078439125,2.8130178501661494,3.072312391553766,0.2663793058631416,-1.2093677461154684,0.12986093265972204,0.37010892158239234,0.024740604185045756,1.7497441750525549,0.5933264848777714,2.7834255188024652,1.668281724802943,0.6478552364873935,0.5540746544664312,-0.37286431870229014,-0.4745220293744224,0.14855549424875159,3.3637328996974087
0.9278344107034173,0.2741831624560988,0.8076831104380777,-1.0932036060553512,1.0843417692722606,-0.30041493227502836,-3.7506193539245203,-2.2837016852644734,1.6485823521073733,0.04079045453097235,-2.166396510722117,-3.3724376693541855,-3.032329067777714,-1.6935082754906572,-1.140200878004002,-3.3760171399326233,-4.215605472314572,-1.146335667903629,-1.8578005876846813,-2.6359599435903984
-0.6919516048060788,-0.9841666276956076,-3.0753483535816013,-1.3997638766981537,-0.8781836409207585,-2.4994862382975804,-2.4714934250606326,-0.4573872813454254,-0.7070374974090367,-0.7866333316453014,0.2731667971559171,1.1898905698197935,0.7328123105820041,0.9253441497055397,-1.1829702299217881,-1.0198910662974685,-3.2932174812612787,0.5559826582791891,-0.1204854475515767,-1.090598177939512
1.6140212251616126,-1.519992498982163,-0.8737800707335273,-1.9181735449773687,2.241268037511521,0.4182082664258329,-0.07388286925151782,-1.9252288536835984,-1.0490378317928175,1.0361441006031913,-0.5474649360097699,-0.12697313838356933,-1.514333139534016,-0.13321869584661228,0.9533424281034426,1.5488149608028303,0.8271938067774619,-1.1339143776413774,-3.509159506142681,-0.06842733383407394
-0.7587313891341662,-2.599868282593185,-1.5213209703878277,0.5719627834411547,-0.8868270591592545,1.1760859985341703,-0.2090452164619016,-0.9909097689284293,0.9258272299767463,1.3230778063403728,-1.5421026695921591,0.9810205944271411,0.6058016443439335,0.42395167733987493,-0.18816953370879252,0.5209131458245829,-1.057885871495632,-0.28734689328106156,1.64712618616474,-0.13657144166481489
-3.3254371485623273,-0.6380446962308097,-2.259391212370401,-1.105187469242423,-0.7330680200301651,-1.4818231380808857,0.6575288472560619,0.2630367260753921,-1.0661620030680372,0.23935798449290469,-0.6045848790888816,-1.515903144112246,-0.7594460997628529,-0.7741571773242327,0.5279384736104831,0.737330471562104,0.7174465204309417,1.4758656848101388,-1.2040045392473737,1.229612296936672
-2.0167333571997124,-2.1204694515502633,-0.6374507122209674,-1.6549744349311983,-2.272666116110536,-1.048698617737307,-2.6237827934058924,-2.683367818329897,0.3305699196500569,-1.9313973986709294,0.02267632114072793,0.9323450541286268,0.8343000224604266,-0.321793536849846,-1.2549307150267524,0.028860725262013442,-2.317958629857171,-0.33025103568296066,-2.248016353024161,0.791576437512888
-1.9516306756626696,0.6940229156899069,0.6261595293939887,0.09471651421396032,1.575357761380038,1.1285988605377018,2.0923878824879356,1.3237012898947198,-3.0122587111391184,-9.106514610482397e-4,-4.1895453608734545,-1.0880864165030488,0.2046028412855061,0.5586103952720343,0.10745111688334485,-0.8262860894844993,0.7805910216634029,-1.2799505841414112,0.5548148313651171,-2.0807526855062783
1.221946426864065,3.907249045768129,0.7056579182460676,1.1413399522721075,3.086389980728628,2.669566161703587,3.8610972003543345,1.562126347492431,1.4946745000425143,0.8692625680310582,2.4181572287573005,1.8850435716241987,2.3156828980497606,3.365499647813341,3.6581128664872717,2.867551993935509,1.135339497897451,3.262300210957397,3.082913093577257,3.1269512963120563
1.3084509911059714,-0.2778634393789911,2.503761438210914,2.142866863205407,1.6276188392602386,0.27669969250796456,0.8095929088658829,-1.488293906712095,1.6016881692319584,-1.4336721736029947,-1.9910582832735721,-1.4707339678900127,-0.09208270015261588,-2.9704463270216905,-1.542245682069544,-1.2300175552950798,-1.488184573790107,1.3421340865168785,1.5419494826238467,0.5173893521050412
-2.5024792810382865,-0.14591622746322952,-0.8442040591564257,-0.11918380618975477,0.28889336756075745,-0.11202574219795196,2.9193572520402014,-0.5039740026724688,-3.45344049590177,0.0666909530129175,-0.8409073061603483,0.3360009701842628,1.264879249450726,-2.028193114903382,0.5262754004424068,-0.09382976501084966,-2.0700011542753325,-0.44267801571319976,0.29322503906577124,-0.7431630667511224
0.5502542962558752,-0.5986113263146262,-0.3697717462936835,-1.855734929880344,0.013967050124899849,0.4488230576916835,0.4706303332662093,0.7542140868169893,1.2957511006106297,-1.1730549646308253,-0.3309217322637894,-2.089010215918963,-2.8213998844046286,-0.8349872889448369,-2.3431835429647165,-2.105504457713845,-1.8107870578281258,-0.7158221759106285,1.8395888947199548,-1.2129582009211874
0.5932317191360212,1.055603752111274,-1.7665193987159031,-1.9148437834075092,-0.8403050800829261,3.1202463257129254,-0.7021229353869154,-0.04927200296183909,-2.0796853048094386,1.7868574700776918,1.3834162694085523,2.832224925708087,1.4129556915603136,-0.0539675305658045,0.23018700328797378,0.1593687156323871,-0.9707608515739781,0.4694766646965093,2.0091704387311005,1.7443731952014665
1.5579797256679582,-2.5531833728429714,-1.1066194268623484,-2.514037856418112,-2.359598429100397,-0.46358265168170876,0.37861263454598215,-1.5857098607755136,-0.7167825562253528,-0.43881163368778897,0.14318370618482756,-1.0309340683817358,-0.5986783479796738,-2.460780168377579,-0.3720561513893974,-0.9497375808528474,0.1160921751627299,1.2643379790288092,-1.391615489001838,-1.8572602500987143
1.3558960181883624,-2.9195805435818585,0.8399798221701973,1.1048140162105464,-2.115185215165263,1.1458510732947307,-1.3029334750477024,2.2070031639873453,0.6169151677289946,2.1244615335545265,-1.4303895945387841,-0.38251983909681675,-0.04045943833403087,-0.07043082013646278,0.08971345407948228,-0.10581927095769066,0.46448734552470333,0.06515518072381554,-0.9373893697196629,0.023764902897883078
0.17205510182740819,1.1347374184128913,0.3474490182125841,1.8439740476067141,0.7789525233550478,1.2008765420170966,1.7758258942867207,2.349784600132022,-0.6043506592008259,2.192222763775579,-0.647336231598702,-0.9482430689438461,-1.0507292750164914,-1.5552559090147482,1.668331477715906,-0.4617801948258436,2.36713065975682,-0.24375112392033738,-0.4716810451870167,0.8977279460717053
-2.5133601548059232,-2.04929697005741,0.9241118317853866,-0.08636431571758163,0.08646741574653205,0.055385576123120894,-0.24670156730758544,0.25333280090798715,-1.7287253943688379,-1.8669294517304311,-0.43184913022887267,0.2848269158736988,1.8792001963315061,2.700642764590094,-0.2350096524189692,3.7698774289700583,0.6631620989731085,-1.591956756404098,0.08378551023226163,-0.7669878541453294
-1.7757523419751213,0.2578561691202629,-2.189562001989181,-2.5148933760469467,-1.1958769035833243,-5.597020307451357,-1.888191222673683,-0.3749760386750389,2.0352403060471023,-1.1805489208853501,-1.7341158344230632,-4.776385337305845,-4.176586993841003,-3.7640862350370865,-4.911037673924826,-4.155549555404995,-4.72902294515168,-2.919640423814001,-1.7325496401869216,-2.8799662071447383
-3.3368957156504933,-0.7289981202581388,0.36425343841544167,-0.05634119914587865,-2.777706994188991,-1.7563380739248207,-1.7254845092489526,-2.492982672227917,-0.5455984091909504,-0.00894822475611931,-1.4039075358586852,-2.694059979747365,-3.7616591940791713,-1.296093338575906,1.4532821459680247,0.6131350741890329,-0.46326249798266184,-1.090011523418292,-2.544188177540574,-1.5715125328746824
-1.7819885136354547,-0.5430910277634727,-0.14405342173869629,-0.4932100568288413,1.1985943712417384,0.7408285191469273,2.341135197438205,0.7664835049137247,0.8194742183675772,3.230214726899147,-0.33366225469455035,0.5346013589205728,0.6744112726583426,-0.9936815146963278,-0.3932521953000348,-0.5606937775382149,-2.0802881275079326,-0.5245035792037878,-0.7202610252630659,0.0814481975951884
1.37311956334894,-0.9587080553272848,-1.3629955429956895,-2.910761467702334,-1.0981289329664612,0.6739985632969918,-1.191742089238144,-2.291106384779127,-2.645200115317794,0.05515151532155005,2.6396887348094236,1.0881657931556292,-0.8155496429249492,0.5997289182797406,-1.0033362468520468,0.03502466370480847,-2.469725272456147,-1.2124618484198886,0.6041487081691526,0.10714835481361451
-0.3216788201477535,-0.8793656573582117,-1.520964901098771,1.4210366287759262,-1.1804500716325939,-0.7744886936711373,-1.3424660508475572,2.78322851102328,0.1779135322979853,2.539683529011683,-1.15728769195443,-0.820863167008094,-3.9905620219933837,-1.4949257850618043,-2.1865848721628938,-0.11247854666424695,2.078433904789515,1.8387083076460247,1.2347591827027746,1.1790034270615783
-0.505132762943683,-0.385695099220819,0.8085083784561683,-1.104571090313103,0.6239202597186224,0.25212218195584146,0.5633769780159842,-0.19293051121764138,0.7528653193942008,-1.094451174295708,-1.6854162459349724,0.14199052583897953,-0.4903100239765583,0.8512935040252659,-0.13579270525992504,0.8018868650815364,-0.5583507798964965,-0.6788522170588296,-1.5955499999941651,-1.3131640052331384
2.2902041383397016,0.9436090660151589,3.0448497833216885,1.3334248041290195,-1.1729098611210274,1.7056606560185248,2.767501315616512,0.7750054904074717,1.9473229701744836,2.0835333690749374,-0.7907440848213689,1.4172354582517408,-2.986881159470552,-1.1360315117035027,-1.4543217527459316,0.5759440727228253,-0.9884691576534649,-0.6944053753609893,0.37895231178773714,-0.15577190242171646
0.39913778308891856,2.418264183288842,1.6336892555958644,0.19908200204719517,0.13392901843902455,-0.07605848340220824,2.2615788773334478,0.4367655594980214,2.0632884084814185,0.621961124306402,0.32868034977457333,0.6299049816318143,-0.5521835097983931,-0.7000731968966654,-0.33811518991546435,-1.077025803201178,0.6276873646268649,1.109137412532346,0.4760601895116715,-0.8642231870321373
0.8432390976685088,0.08119673104928501,-0.9256552220156067,1.3481711589960061,1.5230002291916624,0.2672858474383377,2.648169593786987,0.5997515764444963,-1.1847146936152568,0.06318555899656328,-1.8870087878545239,0.04270826220764412,-0.7281411791956034,-1.0395197962688698,-0.04067754266916501,1.0867737232984118,-1.4646673974789495,-1.480019943997619,-1.6804381597754778,0.6269445737257107
-2.3189683730820514,0.7965587355131603,-0.2549952518608537,0.5237274233907959,-3.5607584322780412,0.6412352758839718,1.1209795537243479,2.6027088524360433,1.7333502606699882,0.4974310237792764,-0.4011552312460439,-0.6792411048033244,0.6638817230252588,1.741927417468174,3.3265844810975587,0.8340956396756205,2.0892436765853533,3.1749014779783,0.40792826780274505,3.193139661466815
1.9966438098304582,1.182651255954053,2.417716056206965,2.9140173623589183,1.7832585358802473,2.1459031128731882,3.699007391401233,1.377745235868552,2.3602922933044916,0.20025916515716902,0.7148391556857715,0.9525339429419295,0.3338454946744901,0.9370208516698115,0.7944776626139918,0.17974945631572026,0.14824219788265403,1.4596415108324572,-2.297660973190525,0.9330122224661055
1.3843264882250013,0.22315740949231722,1.0660658480352683,1.0871457062101153,2.7623221002972445,0.68752124285907,-0.1935510183996808,-0.05637023139520936,0.7675540302543645,0.25246667421221103,1.168197920551584,1.348381434289279,3.452398304861595,2.213764106872523,3.4479392252660737,4.506439634122476,2.1671469957933027,0.9843428354331929,1.3856078780346177,-0.08819006262031737
0.7344808141017829,-0.32503388546561374,0.7657587446828847,0.31107373638470537,0.032260350035671514,-0.14408229613222534,-0.9653785742647094,-0.5464142266562163,-0.1447954189503301,-0.5964395307036988,0.29216311749535695,-1.2600030353439864,-0.8104372170592261,2.16654501983641,-0.3760095417013105,1.8053777487716336,3.7308351638566575,0.4812901460375874,-0.16934716953133827,-1.3996946809625297
2.4579025940178165,2.412927624163096,5.286100725067264,3.563554656380174,3.3912515241949883,2.577800974996278,2.34325792171584,2.3878315212253516,1.2960561728173872,3.259138304213707,1.743776386126295,2.5319892860684465,2.0076048175288537,1.6586283384199205,2.458282705015079,2.6795131567415624,1.8971865186342183,1.3611585033073001,-0.31626233701084194,0.7635930063731875
-0.9556883253586981,0.4159985326446859,-2.910540757739616,-2.0707644229106816,1.972732068966466,-0.8681725002043061,-1.0205430271573237,-3.347603089285198,-2.5200803108291105,-5.150759207076931,-4.491658707433027,-1.4018859002143156,-1.8385166164964715,-1.8127214880765896,0.284703981290543,0.7974545552273598,-0.7707116475857203,1.6733709485710437,-0.9511296198583075,-2.570933332041604
-2.8721379051215776,-0.1547637662119531,-0.42457269520033025,-0.32687261367369885,1.0634489797333249,-1.5468881452984822,-0.1317094791431608,-1.7251251216683028,-2.60525948167563,0.35273366948500295,1.5759316697124564,1.6832356181558108,2.4009155862379687,-0.19918959487066945,2.0559926986518593,-0.9331038436024136,-0.04481130045056103,-0.2417545094932838,3.5926942048152153,0.4368874158104342
-0.9392464245567813,-1.6769808517790317,-0.09926883254165553,-0.7269432318792953,-1.092014497369557,-0.6878331387472567,-1.995818397998748,-0.478340648565174,-1.0832572905027438,0.17732177455646925,-0.3766511502559816,0.07602379719153707,-0.569742439272353,-0.5373403882627992,1.0677101691692519,-1.2562371177592877,-1.9675216265727429,-1.5195286933115222,0.8017468258982496,-0.7245617752575934
1.1035953277675978,2.2320819370792853,-0.576622164117295,-0.048713895824081754,-0.34950857085324394,2.155040467483615,0.41058427749657467,0.1364834935193842,0.09704510025985891,-1.3734652644274385,0.9942351484032941,-0.40921065042081206,-0.6351514491009254,0.13011078885731342,1.516090933489011,0.03998960984050648,3.3302302170427445,2.0682968029373496,0.6405074448874992,1.7991157260704376
-0.7990567014173773,0.24646413024530298,-1.1893230951033682,-2.3864877802245323,-0.4502234066871964,-0.6582340427104398,-0.5159965856363569,-1.4833075633305126,0.003314776419348464,1.3326429088916023,0.011223900740300996,-0.9808151255217734,-3.3711500561418766,-1.4228884962131798,-2.237542027004884,-2.638965401215817,-1.0214485508489202,-0.5780231893726567,-2.55383403167869,-2.201214442688334
0.26571607118558627,0.7125570772196809,3.933546428060882,2.1644666445801404,1.5113306863574738,-0.758513242601714,-0.14880256336557807,2.385944029438633,3.758302627677092,0.5366784066442601,-0.35660021452314694,-2.5191994944052927,-0.7742062945185624,0.3034568238730808,-0.10756761144845634,-4.161771970064857,-0.8145800236111068,-0.20509853412068746,0.1529889865668167,-0.04129838730780383
0.4705956652824428,1.5258524272059295,1.3633462163829275,2.753692097631681,1.4639817118834002,1.2504323995126518,2.361799386233593,0.5200478483020068,1.692273609944978,0.392056304431477,-1.052263764889152,2.1894962774947,0.8455610428149366,1.6031644158447191,2.3590262813295713,2.6669540330243913,1.849563601114331,0.8984172136957091,-1.1124649722931026,1.3059679774290802
-0.9022703566961147,0.16431966662148467,1.5948195392840139,-1.3834041637126204,-1.1657324932474893,0.5537498052723869,-1.6015307787503301,-0.4607230418531816,-1.4815101643113282,-1.011001819605446,2.162698974055963,2.037750595064527,1.5342449760709584,2.3415445859967643,2.8675016514588236,0.5833811790358276,1.1468455303489145,2.376297721547994,4.2526817319786065,0.26318369257085106
0.816258358755232,1.3160643356837545,2.860951702651458,-0.5897105602321357,0.4338983546209716,-3.00469380088973,2.27539755632339,1.6476686373891,2.055202046624826,0.8857785577659587,4.557971403419365,1.0207978121604044,2.6512668843885767,3.390907987284588,4.554051566117375,2.6202594765766496,3.590377449655377,1.2057872312898377,1.5105299429093828,1.2056485586052008
3.1210336082160213,4.286277811180963,0.5542785800081501,-0.704020532061468,2.2864592827533654,0.37565126370219715,2.285519800512178,0.879857090678045,-0.11246213155742146,0.3045033540603832,2.293061346181474,1.9292838789344904,0.9304246038676018,1.9289647243134305,2.070894508038216,3.4518349743289622,0.25318889299793307,2.8164024326541934,2.8336237843637857,1.365283500357624
-1.9318564056949308,-1.824088772744174,-2.2130874142062833,-2.2665712326229333,-1.13713904766202,1.3660134448131664,1.5726218328773518,0.3563869059583783,-0.18926596840305265,0.5697141316984711,-1.717726118738105,-1.5538020652117288,-1.2316705022799999,-1.4281496722824305,-0.015441577951143037,-0.17826052549309213,1.175014547809953,1.8089878796477128,1.9590611643832483,1.088849224844505
-1.6734929424087852,0.39515208672011043,0.12519726393862185,-0.5732615413826184,1.9073796436340895,-0.10779611974701347,-0.5763937227227988,0.13950172743010997,-1.6099387135596666,-0.49294566284944286,1.0529663087736671,2.299538832606185,1.7986118098742623,-0.37300490091470345,-0.6710228922663172,-0.15505671418294575,0.9571070462168212,2.1533084293507017,1.217623512037712,0.28884360652790486
1.9918906056555672,-0.34392723689985144,-0.4176476071373414,0.5303173975734246,0.2790409590134598,1.097034029702215,0.49517677985176967,0.36806166411918173,1.0336024029426856,-0.7893630285276093,2.6931979965082204,1.5764386177538061,-1.3624432197590157,0.46439545277265326,1.7167098138665615,1.6873303056526971,2.7583526599633075,2.259457778939319,1.630368378219686,1.900692430432653
-2.27720468847063,-2.6967701357012346,-2.427329357226997,-2.5593061762094846,-2.6517813870677087,-2.5259298927043754,-3.9337155255903538,-5.441454399765914,-3.962749972017586,-4.366491979604862,0.6415387507042445,-2.2037931960809645,-1.709721692206407,-4.137197167109237,-1.1618787573532714,-2.1149731652041064,-2.5533015997263138,-1.5907955499282795,-1.5537932100608784,-2.0047406674611707
-1.5139846556714656,-1.6499289371565604,0.07909763551758653,-0.8896593543132171,-0.7121144637440131,-1.569803371258429,0.767444217632862,-0.00874071232783935,-3.0709207229390527,-0.6721358743382252,-1.1386876368280463,-0.2758951318265553,0.7139904065659431,2.3882082255804677,-0.38701144350677996,-1.0189976884675562,-1.4024877755601852,-0.5847439529452069,-0.6499598919780605,0.5331885089147712
-0.026649386716926404,1.0624095288718713,-0.8874498918796043,0.13705091378626222,1.525348547806797,1.487189394101222,1.9181913927830807,2.111732425107116,2.404838417240223,1.0859218567482756,2.9107667899007064,0.8790401337609737,2.7405067442211255,0.39956434741000524,3.252845382779668,0.09237772907578035,3.386460674661499,2.555061276734858,-0.48871637222330966,2.5802542040307546
-1.7224871152349621,-0.22214983336956265,-1.614915346379679,-0.4061991885957589,0.19221645235657114,1.4789409424827378,0.12308120624528707,1.2536236545826278,1.2123630152618765,-0.18438572186761504,-1.0046364119127482,0.26473290697324503,-0.4783211513689487,3.5462267331256765,-0.8248986015791995,-0.24844694524628824,-0.47439576566038033,0.09220254427743602,1.0033754304765792,0.06568626644678424
-2.321981280130951,-3.4568622548247916,-1.6963396126043566,-1.7717174552396722,-0.7358454978606143,0.23269662646022632,0.7102675136871714,0.2805868725846863,-1.6327910264986736,-2.0347777280449506,-0.6829305750207953,-0.9105463051878875,-1.7861005975486157,1.5144660485239174,-3.5608386111472576,-0.8960921366093404,-0.05981898498981569,-0.46192743530943114,-1.1588321390505105,-0.290466573405647
-0.49350236978965867,1.8954507011437034,0.3796243222735416,0.9514605873908482,-1.1116236507301185,1.3903976839934808,-1.2114115721649406,0.5754970306880003,1.4190017680537403,1.5699011824520817,-1.843339004186841,2.047175676894875,1.5176199889696567,-0.0534510154406731,1.4343939879986651,0.5816986505955142,0.8327249560227287,1.678498641247379,3.004573733213328,-0.002806720495129089
-0.07181837251836823,0.29406113642969073,-0.90792850197843,-0.06073096258149968,-2.2941355736196827,-2.9096473255547055,-3.390550249583071,0.8918838148271541,0.3322961135418958,-0.10442415952829964,-0.21381964518350227,-0.4477459642877506,0.22631198286432452,-1.669456675476183,-0.036483890845967815,-0.7988149986266132,-5.184485132047093,-1.2960182507999884,-0.6783359430464424,-1.42590586483568
0.006163088355978008,-1.9831462875914674,1.2036587839466235,-3.0743135721121333,-0.9000165746891519,0.5382391160686382,1.416517058085218,0.890208337949637,0.1792491494607994,-1.353801052146128,-0.061233686176891865,1.8807562134670548,1.6457430051077573,1.6224511088014826,-0.3476739854514565,-0.19652365589017182,-0.39153896329401783,-0.4415936618312222,0.6022854086488287,-0.29602700479552524
1.7217703053619453,2.5075081858280996,-0.8952795101413513,-0.1948258105234395,0.10244691630306918,-0.7711596697410112,-2.4753332087867914,0.24816855558810336,1.045044280041163,-0.2859335258663285,1.146029398567043,-0.2002355265195801,0.42416273420332806,-0.8551709056227282,1.0748451858891734,0.46464389552539553,-1.220335136047367,0.15732758352776433,2.189106272772566,1.7040227929795138
-0.3918800628449329,-0.7941867605453399,-1.4060698642691074,-0.11020406696663954,-2.764368803469169,-1.3241831001434137,2.743089843521634,0.8255764902255098,1.8304614314610363,2.7294084121930475,0.10262074700736051,-1.5899185320031535,-0.49698803948546066,-2.1445478638416136,-2.6302969146912245,-2.316543672089952,-1.8374924889511415,2.451720859880397,0.4739810664406498,-0.16257574678342684
-1.9153705440896855,-1.1465746634710192,0.5276603675473224,0.5640341715542151,-2.2582359530277163,-0.12844682763976129,-0.7045840295284923,-0.13067708075383738,-1.4315749488199587,2.637162978999181,0.5302237691377689,-0.47574996978109174,-1.3985153170883866,1.0924014464983498,-0.9403089765114051,0.6123623461829878,0.18306107947859196,1.736901791738358,0.961430895446348,0.3631168197175909
-2.7972343756126534,-2.350821150992844,-0.46801597581367416,-0.5704563538299772,-3.5508937132575373,-2.7282562994351913,-2.3045491726499985,0.23010238492733204,0.009776446700993313,-1.9427635645743164,-0.8959127811584291,-1.1845101297735843,-3.473070556974111,-0.7589203964010716,-0.5227060136646543,-1.4434058549868543,0.08508200807825539,0.9898091815230616,-0.02871553901358337,-0.20609528788624581
0.09661328013838344,-2.472924841270659,-2.9562427695870115,-0.8194743402472808,0.38267967322659857,-0.13068810679290543,-0.3100362514044016,-1.1041148300157002,1.0164540614076976,0.9126581704709636,-1.497706232642982,-0.3468830933566094,-2.0613358257206302,-3.2392437839421753,-0.46038329430119773,-2.1279338861801653,-0.7259844161654969,0.06634384332725918,-2.7270986639909003,-1.2016100812704067
1.5668003062621856,1.0361158221755749,0.7031925865538713,-2.292190381457228,0.5394920806349455,0.9487064413470624,-0.651278696983816,-0.2861988659612147,-0.9986084809539019,-3.121004728546575,1.2503247503915877,0.9933001320765887,-1.3238533711993856,3.111970319039865,-1.2268226935724806,-1.0852804834140963,-1.967730243798777,1.2567482633950573,1.3494441097347685,0.9938657707497306
-1.3500337678965004,-0.54577628862834,-0.5034401464449888,-2.562287330959866,-2.4060387316238145,-0.22322370675346853,2.254598793319665,-0.8359973515024135,-4.4084274445439835,-2.3378030105677006,-1.0487892800918797,-0.7195438372349037,-1.8320492566813418,-3.9174894382232734,-1.8394309246092089,-4.149113713613775,-0.8419155939957066,-2.2087951299677315,-0.16218970710496194,-1.695314020069877
-0.8173147748427347,1.5227425765188545,-1.7200302063707948,0.5656602107974665,-1.385752268328484,0.4107620110801411,-0.6148060032079545,-1.6452260280950781,-2.6385656819143835,2.199228676869768,1.4398584367949097,0.9857552121383328,4.617942266112086,3.0954165193561143,3.80186221956761,2.8777168305007748,2.9020703198846682,3.3338669472833615,0.3924192481087525,0.8917581299137843
-1.3854132954347238,-0.4820731040658397,-0.32646698232008986,-1.7291744734538423,-5.948647232135843,-0.06984893685927407,-0.4874671328758285,0.28782672622925476,0.4872771595158935,2.0228587356032053,-1.454673683784041,-3.1386591842416136,-0.7527638953000301,1.4800353659562924,-1.2887855075307235,-2.811131739311869,2.2828127408862002,3.21512307111192,3.7497271179953033,3.797862287925057
-1.9475812752856,-2.8484489001560482,1.0795469588642677,-0.7092846403497718,-0.42299951652906725,-1.3460398744566433,-0.36764614329230216,-0.6563836005486067,-0.053937271740969406,-0.9500897867429849,-0.7653022263452846,0.11624643204001053,0.6107284508160903,-0.2921823481202299,1.144555827082565,-0.39327739601704603,0.09662118804671427,0.7711636869799221,0.2939086314970989,-1.017562657915506
-1.3903716718206307,-0.8725665208654844,1.6166457801035696,0.05999160426067862,-0.42676123832651797,-2.2395210786277566,-1.2597062626472058,-2.6345594737404534,-0.911422077563787,2.1701380150428196,0.7006739376280526,-0.20564427676557528,-1.7159779023969166,-2.2035365685689876,-3.404532840643471,-4.076878118452257,-2.539428630286389,-2.5019867947631296,-2.6452235747363226,-0.5863335598848685
-1.1930177348281612,-3.1440459056150747,-1.726299204035326,-0.7364620061412802,1.3885044834839146,-2.1302820799023445,0.7136045218225673,0.07587224060856111,-2.0523713574392364,0.028253237547679166,-3.163182603159949,-2.2426073203396975,-1.3939076348047388,-3.153059070827962,-1.922415659788992,0.03605109872219581,-1.6206849283120022,-1.6213603099403675,-3.130020663702798,-0.1713861476553965
-1.1121400030071393,-1.0961492069711662,1.067469177738736,-0.37495556528304136,-2.2995857274022664,0.13332346696964065,-0.2053680492455007,1.1915101595906274,-0.03187512467038536,-0.7298349269149007,0.5717974056789034,1.1597105117026316,-0.6181054881170559,0.4247068489649838,0.6705938016137554,1.0304774242534647,2.169787024636156,1.850990824104879,1.0508735525634885,2.2404886864076685
