x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,LS_1,LS_2,LS_3,LS_4,LS_5,LS_6,LS_7,LS_8,LS_9,LS_10
-0.010591431426092535,0.05958762037849369,1.0446416819422306,1.7621410831725366,-0.05942184705267295,-0.5866366519187787,-0.5534701126323704,0.9139677694231569,-0.022146665708117852,-0.629084285671031,3.4928831974375476,2.3579169309476895,1.9611614823101287,1.6394895564462275,3.9978046500208966,1.237862335759338,0.682363553599405,2.966284948732287,3.0194595799710617,2.022205204874023
-0.1839687612416483,-0.24677630438228454,-0.08144970624248915,1.1359733705956256,-0.42160143187844673,0.7246681663230468,1.3742789836518554,-0.19292664131354198,0.07576576246501632,-1.970173813292479,1.1402036730605303,1.7888787263244943,1.8516761733918878,1.8838658068015324,0.9279031161702276,-0.7392857911106278,0.08423780870225983,-1.449257291471222,-0.5849541868659476,-1.0846504634047658
4.45870730125913,2.3683769868266564,0.4424735751472424,-1.6342313784468385,-0.45385111396411226,1.0757339421927545,0.6332964374821318,1.328229437165517,4.100308063065278,0.1652549398355636,-0.18929606023539525,-0.674040971861979,0.05113673512320935,-1.2910024504915456,-3.433230316258503,-3.223807992258454,0.08600946554120248,0.05108981961723691,-0.10950244508397744,1.9596994240110206
-0.9357837658362483,-1.3632110720904074,-2.8526816540423745,2.120014588252641,1.1780120637232478,-0.20405169424225977,-0.7244671621459451,0.18425719190185938,0.9524810061850327,0.25690590868511426,0.7159232533602777,-1.139831336221096,-1.183441240445521,0.5968576186270245,3.3579339065771276,1.700938387734987,-0.09345211871483211,-1.2187450394151673,2.492412435330386,-0.5467206544551921
0.5045990037177723,0.37408767897799405,1.3725057123386726,-2.585995259574088,-0.33194202109293136,-1.4604988603237201,-1.4639638858209914,-1.7278099357211203,-3.47422975245637,-1.4212534142509117,-2.7748027093590566,1.567295684203426,-0.7731637761951466,-0.4486217601659883,-0.5621278888715656,-1.9452288234859927,-4.3150737743127845,-0.010358196646957252,-0.5471638785648624,-1.0888793941416242
1.2706231932565208,1.1579389386797043,0.6263350295317265,1.4739255640662337,1.3622590825137957,0.7950907234143882,2.7407920276258793,1.3807477431215962,1.1880293867580471,1.4421342661619063,-0.2004779760238894,1.8285623766510577,1.4098702103278198,0.2984681193769976,1.0127594476248198,-0.8134696317732842,-0.7619473606929631,-1.865377259664103,0.1027801703723834,-0.9908807165791637
-3.8398249796113433,-4.008848773532692,-0.6829517394217354,0.3634278471187368,-1.2277095260757278,0.05869395081537887,0.30620223495568366,-0.6883194741314782,0.07901444456080498,-0.6200148222302511,-4.136798686128582,-3.4870453859387194,-1.4261881918129797,-0.9450235329295414,-1.7553206104510812,0.07253822547737587,-1.9342529129669708,-2.2323105522786264,-1.5587658804628977,-1.6766662987612109
3.8282617081658774,3.2275270030713403,3.1351886592690006,2.0475219386568813,2.548490442547954,2.130034949605525,3.3026167061912224,1.8805671154222328,1.0252695588392293,3.783487352017868,-0.24835152744787603,0.8747973903583484,0.5610632538267332,3.1148203891523756,0.9396324052276535,2.1388760622254277,3.4438464150118535,1.91530679135409,1.7644988022410453,2.0111637784563006
-2.1613533279103763,-2.0583464437946173,-2.755471895424258,-3.1710743424457597,-2.4357229733681693,-1.1675218049814013,0.4156571002556684,-0.20127880145764507,-2.814402976116581,-2.7111591702496716,0.2650799272714627,-0.01258364521923308,-0.9157408487317178,-2.1359402952765203,0.03984000530252163,1.453213444723451,-1.0247020993155294,1.0971994879137161,1.0775819779161668,-1.9550435697800348
-1.1274170980704983,-0.5556955452968526,2.1647836956553457,2.412279029718132,0.1886630654441267,0.5436818629133152,-0.19775849624866843,0.04981757564205613,-1.8105435174036948,0.2353244330579239,2.167874922542513,1.5533596431468832,0.2607741313758114,-9.112646852055262e-5,0.3817224704213661,2.1430891852683094,-1.0129127822155946,0.6581995498664344,1.9079313266172395,1.1863768781180881
-1.8053591638211322,-0.5763032781574059,-0.05525050314325233,-1.531583957534199,-1.4206700135925632,-1.4288143726528606,0.39611732361882585,0.29080184162703904,0.018902142944217992,-0.03598188882707022,-3.367379296621917,-2.768206830594305,-1.6360671555343145,-2.1834102867048957,-2.0489179058851468,-1.7317031219166341,-3.4412285540425325,0.013851813617686393,0.6707775960164897,-1.214126019682595
-0.9182548751608746,-3.696585449006194,-0.10087448974571522,-2.7451810704304425,-0.6438979339758143,0.16388122550624395,-0.468436648623466,-0.33437965550408943,0.7694267322116621,-2.788047978831131,-3.906569233970682,-1.5014011862085246,-2.9054294794954876,-2.402109247042195,-0.7116689022487495,-0.8112165556213768,-0.4741017509444993,-1.5059541341920932,-2.2423448821653142,-2.279126658258946
-1.8353234953454782,-0.7905966367974612,0.6516879752361673,-0.9021693632295328,1.0038450761564934,0.37412449964088723,-0.4993829879013381,-1.5263438151979634,-0.5951355247869975,-2.3365491441744908,1.2673875578720406,1.2669560937362514,2.0673142121802703,-0.5026099983492567,1.4664151725896641,-1.6651022719123292,-1.1333569587987762,-0.6902610390478814,-0.23491165597702224,-2.659957156641721
-3.945591877967951,-0.36999441999926774,-0.7040773665587929,-0.026281876604432874,-1.7555455802323598,0.19349753261808922,-1.5350954818804354,-0.30020783031070986,-2.2907003541764475,-3.4198179004808473,-2.9262856224491642,0.3419733626386519,-2.002360654801543,0.9878319027862921,-1.4187625029386361,1.2742925068525377,-3.0942589452088667,0.41182831138124887,-0.16899295192990052,-1.753392162227242
-0.1298003166323145,1.5051675490702163,2.2385409766590554,0.33041946350587914,-0.3542374417015542,1.6958045587123216,-0.44357228379312474,3.1684530889790494,1.4738427916044885,-3.073847306060518,0.19233231301386777,-0.7592981621317508,-1.1804677745759453,-3.358343222224974,0.6424292523238497,-2.1164456110515406,1.0076343151702696,1.992621609499422,1.0978497574720198,0.18900943998002367
-2.0317540481379326,1.3682854482246218,-2.619655560729742,-1.34562736406694,2.4818820676569056,0.9253300901985818,-1.1140618600035546,-1.142305981635308,-1.990454033390102,1.7680955853706015,0.3204779261825065,0.8854784554180155,-0.031253267182439315,0.8600114503308889,1.31997368616007,1.6703598467302987,0.6025088143723085,1.7220084994427407,-0.1289693020642291,-0.06479129071735357
-0.42438883662197835,0.7106436018238909,-1.5928887479534686,0.9710067852495672,0.5699542808868437,-1.7014571097187958,0.12101164587453628,2.225279944693091,0.8206712936885381,1.8214628863565567,1.823962704837165,2.6656637557623424,2.0949287916758914,3.5898568043737056,2.5132306207731796,4.859982642417306,2.863196706392873,1.0846336683481674,0.8903766705376372,2.096229029118303
-0.11322946842039772,2.8134780252680063,0.3394813740035982,-0.5889803602705275,0.05960401782208247,0.29892879717813275,-0.11406673028037886,-0.9534783038412125,1.5999736282809978,2.202796101044399,3.355035907746947,0.0987887926606319,1.4622731557625084,0.4186756063404736,1.1218864680593459,1.5868620300098775,3.6201910545540565,2.2903967319798784,5.17134578063215,2.6096955933956036
-0.9767822346398023,0.1573526524191966,-0.7780444012754522,0.17126972235815788,-0.269067781134171,-1.3915013319425307,1.242343856189964,0.9921165126933442,1.6562324921724878,2.7602320294822134,2.930751279530155,1.1974891921525248,-0.43809561354709414,0.17805508461555022,-0.6687220970766393,-0.3229252700065853,0.9790271055909098,-0.10840373662121183,0.2720564099286703,2.5204520286165626
0.3393376425281811,0.6244438022162296,-0.574629471693527,-1.5137321774521548,1.209395630335107,1.6134134397315503,0.9647791847260178,1.2931398348149112,0.19166339925616122,-1.122630147380598,-2.774046486427882,-1.7951794287231522,-0.42715872680913053,0.9105208206097135,-0.5547034500400126,-0.7878632155053501,-0.4336012355064154,-1.4437055518076567,0.33785880039180105,-1.3968716910211092
-0.5158745286572326,0.9142552965609807,-2.675687156733619,0.9970953459074169,-1.2045776265820134,1.5542962841965569,-0.887510569260438,-0.9096128955391507,-0.04307105636734476,0.7696713840494327,-1.056324329508931,-2.873985377925419,0.35939169407623006,-1.0557455945198508,0.08987626290911704,-2.064238822791263,0.7570412212024538,0.12111847153053801,-0.06531211950262872,-2.0002503284727466
-1.7939044229671335,-1.7945877901675134,0.5316842502895067,1.2192481955024679,-0.2780392992234906,1.9041618919375418,-0.29545761053581765,-0.08014435452071977,1.8982551293750558,-1.308428697657045,-1.9076597623188052,0.07497500519338263,0.9899331483950529,1.311371773341151,2.1050367091620092,-0.9615834963573808,0.7221572247417979,1.0602452668798839,-0.45209864737822225,0.7366723303003857
0.036075401541633134,1.1023513241979226,-0.2695392458701166,-0.8839153979679459,0.5304008614102895,-0.8134658967055728,-1.3198205315706908,-0.4043057308227314,1.79323072812848,0.591881882370744,0.23549138285555982,1.8558442190708104,0.8597591949936424,1.1841061985736396,-1.6955110294153728,-0.32265226118288803,-0.7411010534627089,0.19661466400333705,-0.11148388707920204,-3.155102275448531
-2.351245483483531,0.11311371858619945,1.7542476579579471,1.9805241884603388,-0.5470013839610394,-0.5851609015081013,-0.3150779807422528,-0.38006027389289293,7.54004631859706e-4,1.1364390949719283,-1.8766646111211465,-1.1180737116065578,-0.19077142275948,-0.3423692564930454,-0.621171036576647,0.6504894311538045,-0.1867704961897404,-0.49325715522241126,1.1201992634338658,-0.15009368859831207
-1.191047851268309,-1.5021688953268462,-0.42953729733893037,-1.558259205138544,-2.2534807129710455,-2.5772963099932436,-0.028703041529627438,0.7119392210167201,-2.606787522084932,1.3744289055424503,-3.919298799905121,1.1818820008769733,1.5368392713902308,-0.03417477597008456,-2.5639029486586757,-2.9658995515972792,-1.014281321575902,-2.2773761716983687,-5.314480055414243,-2.6011972480251604
0.35728133252881333,1.243580940162476,0.10834470499146986,2.0991181377400743,-0.05432891245753482,1.5253249707559782,0.40263844514208386,0.33636516457096777,-0.7726827725948252,3.0972097768584677,1.8990069467676007,1.183336413106844,4.037092256062002,0.06923250987023999,1.4808499283398144,4.119893445343287,1.6373136915667728,-0.5609320877050183,-0.9676691511678899,-1.4587288639113987
-1.1023662039746525,-2.318228163898579,-2.1281806454640355,-1.7489590472936807,-0.0957156206686458,-3.44306001612773,-2.2241829783044826,-1.5456157865221427,-1.0555248446161762,-0.18875314713769395,2.3044628626504093,-1.0164074838998212,1.0471845811998346,0.4202195094019965,-0.6731288807357261,-2.264786191138923,-0.5134171185116576,-0.49771307456036995,-1.9597702877767689,-3.142945561589215
-1.7010856804177024,-1.4133806706821346,-3.49297819729372,-3.5248526478919393,-1.2316461010759943,-3.424854530840946,-0.46075702713270106,-1.53341866168026,-1.325573979699148,-1.905428906019652,-1.2991001480413025,-1.543587751986692,-3.7096783015017696,-2.6434123112278627,-0.3838416003816677,-0.2526389700322331,0.38316686492011276,-0.9030556017823634,-1.6459291855459364,-1.5873557384588604
2.9707935127238265,4.324317190925047,3.2134478245572957,2.151515098289676,1.305067473089064,2.969437473077435,1.3215742724501451,3.207022204284973,5.16751371708268,2.0978653720838665,1.5200701605078535,1.871767149775683,0.7836829795078973,0.8317907273737256,1.8073651204987664,-0.1842646595666993,-0.11850770923302811,0.2335969936830865,0.8931886479820674,2.707064157393937
1.7553349242504641,3.38667926718869,2.1705320612611354,3.3586925826901863,2.3905307390067327,0.1825966929413737,0.1904839814903515,0.4873560447468377,-0.21585273806298985,1.8302689855109764,1.8257601320413488,-0.06607848544329864,2.8371529134241054,3.109930597303019,2.0975934430150724,-1.7010006354503062,0.5967507027264837,-0.3279851046665774,-0.5606361837472725,0.6326970670638274
-1.0993259814066625,-1.427093965884529,-2.910008248308684,-0.33314176538428786,0.047946050812963215,-1.6703842938194635,-2.573010157351991,-2.6554467363121663,-0.556167373830227,-0.5427418165431727,-2.2413449826805323,-1.8804077459920965,-4.335967867652346,-5.077850301747425,-4.312107246599792,-2.225415477193124,-2.8827845698210215,-2.5114801941830476,-0.8621860800903749,-3.3372676918952076
2.463966423224085,-0.46573063145708704,2.7924566652907896,0.24056764568101557,-0.8627451152584645,-0.30311285256391685,1.534938589841933,0.8167512177174413,0.9898950801346038,2.4902594602946913,1.0061609114101069,-0.7718877742820847,0.6264759053008533,0.05554975075424806,0.8485206483954703,-0.35967250048131777,1.3099685470243652,-0.6996120694683616,-0.5052862243543325,1.1087635975468155
-2.416939165243831,-2.3758528856229444,-2.613053250676272,-1.203105914397123,-1.6759089631906223,-4.293061467257177,-3.8918939494421787,-2.6768872384575104,0.5206560225379107,-0.3691454255786598,-1.8583712591874022,-2.426891999276389,-3.9071246119391194,-2.6372238572058495,-2.8630076255046655,-3.818675091578922,-2.5370370607016732,-4.473001021012026,-3.304602137023376,-2.5918421789434234
-0.15924692288796977,-0.06283771395636459,-0.7377123869252897,1.6622993067417613,-1.0863881753953337,-0.31762855802144435,-1.9648285082592007,0.013584614191928912,-1.702885000522338,-2.8182756621267946,-1.5624703269148346,2.5025782184314673,-0.03232577028264505,2.1803981757570012,-0.024388812452682984,0.9029868702817518,-0.684236823143985,1.0362677230904258,0.44937117638704227,-1.741634648796797
-1.7073837187296679,-1.745872256066633,-1.4521274554432593,0.5661592146877243,0.6653830104027088,-0.5280279197014637,0.5062290362082331,3.5590232048040145,0.348256679892502,-0.8659757647194861,0.5429706887745818,0.23132669984546728,-1.1548392980635738,-0.8901193025002441,0.14083371855979288,0.7137883710962217,-1.18862021849596,-0.3086137025007252,-1.7328947421242589,-2.224073555784718
-0.756314368328043,-0.6163044416604077,-0.561074064629147,0.0018509627416019026,0.8458677894470565,-0.18031576186003018,0.5467297412884592,-1.4053552556098787,0.8187708352870702,0.09410548903185972,1.4392380030056031,-0.2981616301118968,-0.5895014540480169,-0.5816432604328853,-1.8963031470434126,0.036469534945865245,1.223093642192807,-1.046334358864701,-1.7625406082474813,-2.4962959949812586
0.9678123061292805,3.6230372206011916,-0.44335427281136075,0.7253150471655619,1.2079182481100803,-0.7098332304842025,0.245706530228495,-0.5842601571778108,-1.341181899816907,1.2362944513108551,-2.4259375422135783,-0.2924042098428248,-1.52390393386472,-1.258130785471466,-1.6859755628593587,-1.1045020989642582,-1.7032340501514005,-3.2134658831092953,-3.8140376709613513,-1.5734165518075705
0.8802067691290842,2.201701777234674,0.7147024913204867,2.3740449779052635,0.6215652434629835,2.8246861109393198,3.3277483768409533,3.905157127014448,0.41815952234907827,4.828584876616442,-1.8465007098698398,1.1525400127878125,0.2165538990209489,1.89598842063281,3.1216890470287355,1.5537009745678485,0.5237201688715806,-2.1033094477792016,-0.14495476001642565,1.1904057377605464
0.12419417096463656,-3.0613033662204328,-1.5059411018872928,-0.6408909597124637,-0.45131843890495604,-0.02948606583392621,-0.5072951785255762,0.9689222214341291,0.06027779079087259,-1.4966772208553556,1.2939037325703378,1.6168002699847652,0.740248179915381,-0.615842919101578,0.9934055244495185,-0.4348342535922622,0.20109183622574614,2.8797491209561263,-1.559872597905293,-1.114273308104369
3.721109882133737,4.265944950840251,2.2076985606619215,1.8225391114564995,2.7070714245322103,1.6023008331570894,3.044147914813448,0.7445777230439965,1.8215881408187098,1.3440312303965125,1.694660243576467,1.877612206727091,1.4092328319547995,1.7915502672918748,-0.05709875760526395,-0.07406908812395896,1.5235922963193287,1.1850784954139695,2.449731547017481,-0.6508591260617426
-0.07140171510399318,-3.512896738113941,-2.8217582880661376,-3.512789127425644,-0.2451504093934227,-1.5036835660279935,-2.4509139103720985,-2.247121722138589,-2.8569914046013274,-0.42509438478009487,-0.6371689506393121,2.8091315761747966,1.7778801057878562,0.8898978884780036,-0.5746745487076055,-1.2056103690127182,-2.555355451721036,-1.2477271068426856,-1.3615152371336163,-0.5044155518280912
-1.7666112854567253,0.4278212834448245,0.31620976859250605,-3.6787113351086855,-2.5432255412511013,1.301818653258288,-0.2237444094678871,-2.947617911793888,-1.7165792635255852,-1.8854172420639053,1.3156546405880654,0.6731937083910771,1.1912771682174161,2.1503218706796017,-0.637713986507201,2.5676108156896666,2.29944195494504,1.2668661017172314,-1.3896944070360608,0.016835758007402002
0.11956353042871348,2.075972385469767,2.1704753790307834,1.428791756400466,-0.613243318263456,-0.6131552335416515,0.9439829577794864,-0.2005854674623232,-0.5170549154852184,0.7288286629378383,1.621092424343683,1.8630920929651467,1.8447257394689538,1.4850638616708196,0.5930210834258486,1.0647201434289053,-0.23309401539703856,2.2245063359525936,2.4811205493551145,5.285373581426635
0.20083146566985804,1.2837920668656122,-1.4255096956407773,0.2839888463148583,-1.0557883539765522,-2.160808975582304,-1.3493782135236323,-0.6390628088118842,-0.4352291181232427,0.5220953556548202,2.1124334544864594,-0.8561787937665378,-1.194332010550977,-0.2210574157762407,0.21564960585068046,1.4709621644554607,1.1091728673012056,1.3043659531852672,0.07589126960932346,1.5360452696153575
-1.3397372768888878,1.601674451396177,-0.28999674819269883,1.490259719937494,1.9984180051359335,3.2612224240066414,-0.27886426421151017,0.2965156119947209,-0.08414418953184424,-0.6152184995275118,-1.0387272599696067,-1.7092062614591945,-0.16155016006880335,0.4285763456101951,2.139454874573691,0.24172963174200723,-0.7941410386927151,0.21218631410696553,1.6813471759069314,0.5536573292588207
-3.7964146081133934,-3.489595376264953,-2.284817662788491,-0.9273094951784601,-3.267933641046979,-1.1605075492439059,-0.24787254981589718,-1.2867962853148567,-0.7516295918400165,-1.0283455154495413,-1.593197508693955,-0.9518893655139341,-0.7152826265633699,-1.067666010610857,-0.054362541749020554,-0.6489014006973356,-0.544513566480229,-0.358272192896232,1.5927600406158229,-0.9582986165878706
2.3658598755869025,1.028796098765946,1.2064356716669429,0.20513942819668973,0.4843112492271678,0.7131951294434424,1.8827340302951165,0.1938987435130236,-0.7482225366680262,0.3043983291957983,-1.6461429827889267,1.0419588452816966,-1.4018814214069253,1.6545752046579334,2.369176263573281,-0.04344555099389458,-1.452905418688164,-0.7238081768966564,-1.7366976828035976,-1.0274537070591787
-5.016908692338605,-1.6269501490018627,-1.4199017672610732,-3.334704756579986,-3.8886115690420278,-3.5605008117638555,-1.1234522479817572,-1.853692513693554,-1.9776974657689972,1.0541703396610467,-0.869189790837568,1.4216480365052213,0.8052466532739191,-0.2297495659093831,1.2192826744668563,1.2455091472315343,-0.9242876395926554,2.496050190135066,1.4313534118184401,1.4614888998346676
3.9738751401596044,-0.3722346080171774,0.769651301849894,0.23184869613832682,-0.8460275232423589,1.2211131813221963,-1.8806222308527683,-0.14692094412666323,1.7727242429126484,0.5998948279398479,3.35512568548043,0.8910767022398549,0.21309856197306698,1.9157248767678274,-0.6020927702625551,0.46378404382821914,3.537996178608899,4.778387417300444,0.06379935735664533,0.23217384183084566
2.5429702270561414,1.9924463749894006,1.658334861885692,3.768969793374532,0.5563694301577216,3.081393036436004,2.448152616169844,0.10645339036616949,-0.31948688574174966,0.4891625391127967,-1.6485871187701684,1.7179093061868966,1.6582719781001016,2.4723454045341766,0.9158043168097997,-0.5627047936349893,0.04386713261149522,-0.4392352433563952,-0.9629570101176125,0.6965977142955919
-1.568073947927504,0.8314997576010956,0.12371783016478333,-0.798895539249836,-0.6485706198820541,-0.6861634059287344,-0.3041893506016128,0.01132642003201948,2.307249260502452,0.4381659902489249,0.9790423947062975,-4.478629958621829,-2.3549307159213817,-1.4652439635989558,-0.6624396562349072,-2.003513072395772,-1.0930568972542807,-0.32901673647060603,0.0056369010128009545,-1.0214635807645327
2.0967261807066433,2.8607158908111274,3.981223244606298,2.5695716250464757,0.23273174728666923,-0.09855660805849864,1.9901492747446403,1.6820777883482683,3.5165654454890243,1.3770141017414852,0.48154774935557454,2.3755027431764137,1.6901406758454434,-0.2858301319010057,0.684701885404655,-0.1376668011439811,0.8182805140935734,2.1359133112055457,-0.23694887275458304,-1.28609625853937
1.5737057552839844,0.7288226609662263,-0.7181628926760274,1.8834530429302725,-2.897579921753695,-1.258226042451597,0.6251006861929626,1.2490468103604409,-0.32679044303913435,1.9062088964829274,3.4896912431264644,2.3456863488348128,2.0472155722098107,2.0107637109962724,1.052521804538165,2.054347598925158,1.6252049436993574,4.259532716848361,3.1315475535448964,-0.45363877614065085
-1.2958104032951938,-1.7679044885664945,1.0033242852002022,-2.07493422396783,-1.634424425660984,-0.8056975214080209,0.20454091797456347,-1.4153036327028443,-1.7686419223995618,-2.9335371500392204,-3.772450134214713,-0.4982633239087957,0.7169820209005715,-1.518666511210227,-1.290294414960726,-3.7500524879010118,-2.3480222685251166,-2.616630308346902,-3.418247668684401,-2.312278944387287
0.09694974920877475,-0.592412819120925,-0.9332672772789469,0.9510859523341146,-0.22960070204949684,0.03608308078510225,2.1588149944093034,2.2455858948521987,0.37092810085628936,0.11375966731929532,0.637660653911847,0.6770854538727759,0.21862905662167442,3.3335672025085947,1.0614648074386626,3.5128078343072655,3.46910061203806,2.526900805307195,2.0101104584694753,2.0783217145158273
-1.321030345874464,-1.0090954142671356,-0.9796306599855954,-0.44883984875689326,-1.4220230607968758,-0.2426596871842317,0.5660387969650198,0.009329790187325715,0.48214809662348634,-0.07142620465644112,-1.0377543732023344,0.15554123039253517,0.3354717433392691,1.1908445999956627,1.1843524011787694,-0.27779076982043127,0.45291215063567536,-0.5798075937918556,0.8822744913999925,2.1282720679197884
0.3044369533573287,0.5118337810166856,2.360921764639348,0.7652450982584784,-0.47352259575722455,0.31726766631547276,-0.6486812922738353,-0.09831337729291671,-0.24685303058346714,0.9797754609064566,-0.16943647310129495,-1.4972428123104526,0.18215270217295942,0.5452656297126305,2.965552880670165,-0.29765245331073364,-0.45608495138777644,0.8566189298364371,2.440967918507247,-0.012348483053578592
-0.6393017037892843,-2.1190478790408225,-4.426009416453595,-2.2933431704185665,-1.117258249774947,0.7105815065645339,1.1360324761635803,2.244813983804549,-1.8385618916060769,1.34358337465993,-0.26542282736371586,-0.7155970392604251,-0.36495322389089907,-1.2809102538598098,-0.9668596223035988,-1.4520148029650097,1.3235132076286902,1.1625798117264403,0.21869932918525448,1.6194223800458323
0.2609632125792621,1.2804023615753757,-0.4412090421132241,0.7895912869480382,-0.4401931738137068,0.9891827729672429,-0.019154019756384533,-0.9747651515323181,-1.317391919069325,1.2390559176106661,-1.5792903915812122,0.17124977579742243,0.3309892696675352,-0.3907736058156279,-0.9636213098624419,-2.7454689842917865,-1.0229267052477193,0.058555783116300275,-0.7934414794234361,-0.6906652206603112
-0.012970279487950695,0.7334109070317617,-1.9335720587336593,-1.3851737517763891,-1.5073240996191861,-1.255625853767901,-0.9810230818645733,0.30541229242683093,-1.4103707740829319,2.7148756344310225,1.8854474803775612,-1.004968815483901,-3.0442380819402244,-2.382572216132652,0.08167219040489515,-1.3425291148120226,-1.5999858685379194,-0.5864089390166656,-0.1618705056859806,-1.844985493788345
-0.46264398401012186,1.6891786420617463,1.168995610416435,0.748311521793465,0.813222002505599,0.07439295264862766,-0.7821371651994354,-1.3865162118518912,-0.23198424180227883,0.17830974453398812,2.3255800314886397,2.1056293977184835,2.1050709108463654,2.818661796230565,3.4667539144922603,0.7344092842296918,0.879633268645601,-1.0525087807161082,-2.0510992408310433,-0.9443571834249322
-1.9631532989798095,-0.6081968751443708,-1.021890215516342,-1.2332482296993188,-1.1222511232721848,-0.7728571190342268,-3.9138358458187286,-2.4349073962832835,-2.0063315598478573,-0.08082348487957602,0.4625406513269818,-0.8720839155871192,-1.994840342368465,0.5542042707356494,-0.757741488663102,0.45484673629064726,0.9771642026605911,-0.025188102079679253,1.7734770681867604,-0.5955423879254025
2.328123161939712,2.681120331604948,2.058006648101242,3.9051571579587008,1.3917618381911132,0.26411534816680343,0.9374258662473732,4.168868934535464,0.5278299273222502,2.215754521373287,2.071940838627427,1.9679089413876354,1.9805820570825285,0.7596974967064869,3.2836420473193058,1.6397344851946123,1.2316663710335831,3.930517306048427,0.6665519886067679,2.1724436066946726
-1.9401858968661614,-2.1946577346480525,-2.1114528998757134,-2.130137813146738,-1.2811191660633918,1.710517019017956,0.42538515994949955,-1.017791981813963,0.3258998656803679,-1.1372943351961728,1.8462383624688008,2.936284306588731,2.894537802696256,-0.4339027894209866,0.12515261628157326,3.07083167590413,2.208719792136533,2.3655043497059878,2.4244914764877583,2.682412984370635
1.852713186484641,1.08648661929065,4.740348201889737,0.09076154892735311,0.449976019655133,-2.50591538219432,-2.640139181806181,-0.5572814414033518,1.6006144904953268,1.8752762000590657,0.5161993552044716,3.6372326136891924,2.814477545385888,-0.895356616786968,2.2791751484357845,-1.5923495098699685,-1.1941416425766513,1.0610940499115655,-1.383944147627936,1.6902352030480097
0.4922080533596428,0.28692112842837814,2.2462590707214156,2.697300765008264,-1.6935932519214925,0.7328822878017208,0.9911761925565733,0.19924620557308736,1.1684307991299243,3.1569018576466896,1.8634722269341302,1.1287376321039002,0.8317812145650791,2.059331500041657,1.303808065534212,0.3541290434258647,0.24763267968734703,1.0797960476397002,-1.1897014420941074,-0.9105945504467641
0.41144427823702034,-0.5186856755409819,0.6649005883414317,-0.38922634729696026,-1.9255320564586416,2.30857094056104,0.9464315147963209,-0.3078396230348606,-0.6251678048212961,-0.9141072972739093,-0.5948943802635136,-1.8126413617069626,-2.209124999186394,-3.025669913331317,-3.445864591800872,-0.40166893214116217,-2.2407474845372533,-2.760759282868913,0.5953808980655269,0.13479794924045463
-1.8111773369169133,0.3021816668138375,-0.5610243344436672,-2.034832346077584,-2.2263783298679334,0.15493396112651325,-2.724788499686551,-3.619290020238026,-3.155200934794666,-3.6610458224249953,-0.2884890905998786,1.2435683067746,-1.4328510085340203,2.2138822685837325,1.7588335681602585,2.9805242913619954,2.4267792708298743,0.23471994579883576,0.44757583159096503,1.1285935225161356
-0.47360147049692225,2.2942734690529685,3.6529737722732647,0.1472844601882164,1.4742354349008704,2.098635014093346,-0.8270696451288714,4.513185492154825,2.0539131242591857,0.2952589755827443,0.05082853937559029,1.9431629538689519,-0.2008753797789532,1.0891057447342725,1.5864364442282008,-0.46432112532051695,-1.4892171035734443,0.6720702179225225,0.5449598539727655,1.1224104067301541
-2.088274608527851,-2.948008073596494,-2.8013449829137937,-1.9087771792824504,0.6115347197016817,1.1871717614760213,-0.28277975167944547,2.0483659504680425,0.819928380695834,-0.9349061060071784,0.779882310643008,-0.10429006156801801,-1.1621723573715503,0.7747335484113465,0.07067435401185995,-0.7598599681425773,-2.2214440450923076,-0.4682353051770378,0.5338991874677546,-1.3638405226334278
3.5229390977528587,1.9291221981328526,0.6910997257372978,3.931066973331453,2.684501103533159,3.3398264511300306,3.6035502835583184,-0.31242453846769935,3.0952095467263603,2.7295315471336417,1.9801732883752092,1.8596656065620472,2.700097495788779,1.845083087824107,3.900582816241098,3.153550210994373,2.632215219185601,2.977645724592587,2.6418220167448996,3.524193598676086
0.8854343585223138,0.8724612995255226,-0.17358768599319613,-0.961187210784703,-3.7488759832928946,-0.36095854046604225,-2.6083927512611815,-1.7887144902289114,-1.1244292178579616,-1.2859408212474392,-2.8068311205688485,0.5335818767029514,-1.0138621212851027,-2.1114978387238708,-4.207108123686293,-0.7050344685096366,-3.1781351418215755,-0.9290176062605742,-2.2093327709015664,-1.284969598206895
-0.25132142377700634,0.13817264818871977,0.5306265363985118,-2.9353757059505385,-2.035523173299034,-1.9067009675409181,-1.5373199302338685,-1.6159223282470578,-0.5960869791756219,-0.48120042641495486,-0.23517843962168727,-0.10287100908571833,-2.1926225035355627,0.5613163171985789,1.1869727486045458,-0.3890349238015258,-1.9628565719979607,0.5889395332204196,-0.24230473060272997,-0.7545422725620101
-3.3576238918645913,-1.9277976353069024,-2.8601685012378857,-2.5166196726203527,-5.435191279190512,-5.657419117484014,-4.845316488226313,-4.846412856983998,-2.616759294267407,-3.324546446352792,-2.4702187386886587,-2.4554480557846334,-2.7778213320879934,-2.1132447774341565,-1.4127294130354346,-4.706221716674088,-5.4381116370310725,-3.5593935001775656,-2.651228408481873,-1.4808421114701118
