X_1,X_2,X_3,X_4,X_5,X_6,X_7,Y_1,Y_2,Y_3,Y_4,Y_5,Y_6,Y_7
-1.7279721871942098,1.339218980901151,-1.0927724019750604,-3.30893567642687,0.3712240857186089,2.3260091569019297,-0.06629235763967631,0.21344069658616727,-0.6470924395998059,-1.8405129698368676,0.5340878594740956,0.8539866976952613,0.27489826747775414,-0.5048624715323636
5.11752409907299,1.4889374075442383,3.0479482563330036,3.832651062315763,3.629517455245673,4.289487031694087,1.8538978840192215,0.29730622462874995,0.983750987998183,4.784141273795824,2.792808513822201,2.477972560556783,3.0525781080043277,4.536882329141765
-3.131084051790031,-2.6716503104441043,-1.6778100251145878,-2.3519606798994737,-2.7758192289607226,-1.4302561219422287,-0.1500884430313112,1.0378074298326085,-2.409317619135049,0.25273915387066426,-2.9159391210852514,-1.07638771730056,-1.7024048264486622,-0.3862456090947175
-1.3429075073076662,0.5099896440656349,0.28621797263738835,-1.5322393247872261,1.0990542109001653,3.010886298922437,2.2944721080119077,2.1767701697526936,0.3499460497345628,1.378257359331398,2.7551538561737368,2.0625657824653936,3.195983160031256,1.1853751558111312
-0.6991341533532317,0.38004681682967834,-2.2975666308598113,-0.7049785325983362,0.39463863209052774,0.21734134697056798,-0.8549374572571797,-0.29123126265800264,-0.5310856503675472,0.2973545708446492,2.6266441931235054,2.341538360530583,2.3438063156503075,-1.217338571301239
3.3784062445281426,1.2075423477785596,1.812119927501175,2.7187062429517592,1.2234502089063084,2.462130567341058,3.2107261959626627,1.3471217537223958,2.819106761383783,1.2800991314350614,2.479555693947777,0.9950965143403829,1.3647906245931745,3.360948990767648
-2.4656078999425404,-2.150438930664245,-2.7479178408050697,-2.4460570044685808,-0.4652907352248653,1.528311117910553,0.45880023662296976,0.24866972367262408,-0.22894455343800568,-2.881335490896519,-1.5248709390460515,-2.9557412249225727,-0.40302513942475304,-0.9922908514744658
0.23545036870613278,-1.1738792594706928,-0.9751593584545314,-1.25057085155257,-0.5468768108901078,0.48463129267647137,0.15233069965013254,-0.1310834633381074,0.8394196406695723,-1.4438106127511572,-2.5178933624700086,-0.03896819950021002,-0.5732461929167368,0.7914869594423561
2.9969487317160555,1.697836445370565,-1.2358138266695908,-1.7391428540314595,-0.21287837296543893,-0.15335227677501484,1.6080929236754544,2.9523786105904666,1.3700993125362682,-0.4471221074745206,-0.003476300400254064,0.1273532612097854,2.469692386168533,3.2687912758718554
0.25035912468880106,1.0264800099692837,-2.550079834914542,-1.895126411936405,0.46149115665019136,-2.2615567286458886,-1.0757655637154573,0.05736001572977112,-0.664376519996134,0.948959711698134,2.373796215982037,-0.05940916911392691,0.4732461777688408,2.3449430649516927
3.1965688199943174,3.766044196734266,3.6881364254956406,2.803772772453606,1.670488078864614,0.6580568563630447,0.5680249891122746,1.3656440611856306,4.586512804541301,4.118228858725654,1.760204025931476,4.762182926861637,2.502696267478262,2.9029090032225975
3.7566308148004506,3.472624328873764,5.343892295946743,0.36554184995217875,4.162432016755712,1.8321822991768644,2.507874800320148,0.36638871544744955,2.609757134730793,2.6732365487748035,1.247612205786782,1.4650132444861161,-1.0776111156607628,1.2905793242531018
-0.5616072382449707,-2.469596076572693,-2.457062602346003,-0.06775161502800431,-0.01565631134866219,1.1973576590215864,0.6098842530468984,-1.2282216728919813,1.3279445185392795,1.2740889193039557,-0.1408387169847738,3.5051999278820025,0.46492216866829106,-0.4153549932929229
-1.578204333322339,-2.1262503220648457,0.40339275692025023,-1.3477707036832256,-1.213691768090023,-0.0836598987792656,0.3641463431399403,0.4133835913187377,0.37379900941365707,-0.6241229174449681,-0.5507639695107676,-2.1964060868069435,-1.2632529888031718,0.1395456048664916
-1.1036864092285485,1.6194292158879626,1.2214481671439557,1.7398647031963,0.6244224841866715,0.6718602338588671,-4.241361049820148,1.7912614856525537,1.041619740842069,3.8899129403062584,2.381100459570506,-0.16130301814516612,1.0243482869448708,-1.383147792343487
-1.5323986225537647,-1.6356189850010074,0.4248341228132728,-2.3570912230475525,-2.83615997784897,-2.2988070041057322,0.2720480051279557,-1.178468937946295,-1.7147904613579181,-0.5728865203600352,0.14862354938677674,-1.9251371136493383,-1.1237727432422486,-0.5579051358617854
-0.05442461230231532,-1.8902856067767446,0.32555388959644854,0.09870674916958966,1.6209941841187165,2.565695503900101,1.2585946872790257,2.2389538291180218,-0.7959137987710183,0.004224864989607835,1.1117035752363227,2.8648529505818816,1.1645237820450076,-1.3590561323905168
-0.0927764353532683,1.2012599417287908,-0.13253408682866294,-0.04287669563439045,0.09730755423397364,-0.2860901581395842,0.720644159217339,0.3497425623998407,-1.0861276596714506,-0.21918481881732843,-0.45038464538519274,0.18629142891858763,-1.312219643662993,0.43693628306151555
-0.36810487030623396,2.8052758747373567,2.7725459272707607,-0.07362974094853336,-1.401123301176262,-0.17014583068839936,0.8897811637971167,-0.19748034427208855,0.21925282292755452,0.4896192277956425,-2.907530376137421,0.25671198199215844,0.7402484951477127,1.3596251632960978
0.7496480937433253,2.0212148825844816,1.334026931320554,-1.347704165765243,-1.0427707006720217,-1.1140003049060812,0.12736187117927367,3.1917860892662198,2.1013535180624014,-0.23214147583743777,-1.6420614578216017,-1.8759803602287701,-2.9575558684757324,-2.5755082101920497
0.8334154083635448,-1.0929577124936585,-1.9701724853005478,-0.9482461163591628,-0.613041579006612,-1.22412990047218,-2.254795164776265,0.673042982265941,1.7297297622651298,-0.19407646746551524,-0.4239478446304893,1.0270380520088613,-1.2348051645707525,0.9636990983738787
1.884650219574338,2.310169923888006,2.062701555298798,1.6990669420932925,-0.7821101795749007,1.691906311270699,3.3531423344345304,1.5036031460090942,1.3133469924222567,2.0602511517273174,1.6409765958169436,-0.23603096651724614,0.4450553878747079,-0.9869137732726585
-1.9218284280059952,-1.7828145579607502,-0.37458079074416467,2.9702847564695802,0.9189466493451939,-1.8829913713041764,-0.1820138254492154,-0.01920421357919022,1.3439486263087999,1.4542495907763069,2.7587187549335703,1.759856323193356,1.945033190819057,2.0567953082280055
1.0483592564964428,-0.6804839818280911,-0.9650312290374854,-0.35033545858578763,-0.7556890637627054,0.24357734446520818,-0.9974644377142046,0.2237078734486131,0.10090998582678123,0.4476397761032856,-0.8127124122835793,0.6769783205164767,-2.05913950988763,-1.0541017406164606
0.4853901984611926,0.8447028122108264,-1.7726373053925952,1.340722263381219,-0.14037419252472533,0.7485958868672714,0.4778925336547593,0.6960671075264634,1.2488660810482293,1.526631248837779,-0.6287529794669009,-1.8459532397822869,-0.100751895865351,-2.289015728636919
0.8566653595542666,1.1393776933985111,-0.28157849119447365,2.8496169915109486,0.25584274550774155,-2.2810294908197806,-1.9686097949964976,0.14670388557289393,-1.8589322684716099,-0.28120515120739853,0.766437334800693,-0.5468186894315004,-2.163153970640686,-2.142095672230974
-1.9027633581827255,0.35847105147532377,0.3305355259022138,-0.6980833495276486,-1.0191494533824141,-0.5579762262805243,0.412055289949253,-1.1003898854741228,-1.4976535288416641,-0.043639887644697395,0.8433234887279927,0.4391093142041205,-1.1282994591468531,-0.4175708372900073
-1.7974002561529143,-2.429657734696394,-1.9331097722224493,-3.3860405506972566,-2.792954145946463,-2.336331929961749,-2.574055213122843,-1.1677119906239415,-4.2872563532226735,-0.4491146572289608,-4.3078086288265895,-1.350499839715158,-2.904400931776222,-1.7269571711083076
-0.7985002346746131,-1.021938189034207,-3.2040529020896225,-4.560001264462919,-0.13374266059568152,-0.7691321363378095,-0.10458615466370769,-3.103168087589768,1.2229592899273158,-2.6390232449990774,-1.4418144407297395,-0.6424168038719493,-1.735352469565664,-2.7209064723342298
0.7093923133589995,0.01479277326453099,-0.28663621143781387,0.8819079449031397,0.8546098476098694,0.03461875616476506,-1.2653058740365273,-0.1605931652607746,1.2486190410294324,1.5729037967584305,2.1935096383711676,4.728354577311553,2.55880289630268,2.724564366329114
-1.548610356766169,-1.199922424793605,-2.216498592923919,-3.5525616134453673,-3.0135169554868133,-4.2151447789761995,-2.2495312972382253,-2.7010018096128876,-3.3256994595033444,-0.700524943882267,-0.46142433604871247,-1.2023944025173816,-0.9451144747252733,-1.0878024114049132
2.0712155199383147,4.174164327585858,2.1605992494104105,2.8441813876065805,0.5954009308682656,2.689127975887052,2.4591089039442755,-0.1598184480893386,0.8043353136360223,0.41667755625292757,0.06480527888701632,-0.2622574113579783,-1.4218556365606,-0.5406201870008508
-2.06930687455571,-0.3895273008121658,-4.004941033772955,-0.5778823588999474,1.4629283161315232,1.263541765681036,0.774225138407239,-0.7566791609065817,-0.626532077370725,-4.2391751738458074,-1.5694922211819178,-0.3534065622942172,-0.34415849580270413,-2.1063551799133204
1.7768984742847442,3.492055097648873,2.7775772193447197,0.8287309932245366,0.8273237338987076,1.6342086026367264,0.3949394022934414,-1.1144665315926272,-0.6095156841164664,-1.384722295753117,0.996288089180591,2.1979000238666826,-0.3350141386954817,-2.2861398631922847
0.23517824074122073,-2.0353616635795495,1.9896047374593584,-2.155241356416926,-1.2522992895712008,0.4084808780870406,-0.31165252799213333,0.6283647424472125,-2.1228139456425725,-0.06538795282527653,-1.0698568539440267,-0.11166114574595143,-3.0304345157809127,-0.10979352189400149
-0.2599081082398131,-1.9034251103733761,-1.7260871766265913,1.2722998972436517,0.8203829004284071,4.131928754084683,3.1446912665656357,-1.3631611562126325,0.11906875725142707,-1.499046462401729,0.7235835181403554,0.4376709580878641,-1.5494541574628329,-1.0990589146745977
3.522180263389011,0.05694491768190163,0.6254906026246344,-0.367569393402676,1.6561628854051387,2.4714335163204546,1.7344438315371373,0.3450366407933476,-0.7949822064930614,0.15180636798028163,0.27455705276909165,-1.6331939291804924,-1.1885215325200496,0.11682801173188145
0.41201059079589886,0.39552559233814766,3.0110978142408773,3.489787896609375,0.27334964328254074,1.2166989316444332,-0.6003069712613738,0.2939815526878665,0.35967759334287536,2.151115009514635,3.0794860793062195,2.3392562188800845,3.3985164278742888,0.7194705969159432
-1.2791624496488636,1.080050717460963,-0.22796583457750424,-2.510803199802969,-0.7661607335413503,-1.2252198551020461,-2.002479342290945,1.6795055593325854,0.6571091292320701,-1.136298032228835,-1.3960024977515684,-3.1821182657676146,-4.774292347397842,-2.62694470284696
-0.06777950669175703,-1.466032102544665,0.07214364119294081,0.6525563618279984,1.7392970710433224,0.26584740347998403,2.750811882720117,1.6400496142747352,1.0895495829805246,5.177548270276805,1.1731592792959487,0.06484099449544711,0.837314960750289,0.502759131767283
1.5995196779834167,3.2688327740344496,2.12651785944797,2.2414511061394915,1.7369665982885159,1.3647048215956332,0.8545065834826706,0.9511483738487863,-0.4862445258196023,-1.0017766756388493,1.015618152037456,-1.571727547618407,0.9150989811045496,-0.536510360850059
2.232516638089443,1.9607598340735601,0.8182349997292524,1.0404452224787466,-0.15087397119287305,1.1453146373434109,1.7862350553027815,1.6432039943789842,1.3122981916557444,2.5981223090586725,1.533493924173659,0.4517447848387106,2.3860714546621358,1.4528667357935605
0.11796296178491472,0.5022927314089014,-0.7922070094742757,-2.74564559978443,-2.7113411122991273,-4.107992159449027,-1.109854491927809,-0.6015356951995745,0.13272063475024032,-1.3662503859693604,-3.531637649078711,-0.3797015870657794,-0.8525254915632838,-0.7024856752754713
2.649092231170867,0.9236789010345068,1.8808254501365307,0.005000884177728371,-1.2039021300700674,-1.2012391492608612,-2.0955643871939396,-2.9381162713574542,0.05273019483998287,1.1521170453608836,-1.5044525421294468,-3.1305812449012724,-1.595698039792492,-0.6750617780984508
0.050769825633717916,1.1201669274680282,1.3299965067373642,2.0241853157641403,1.1286332005351172,1.4758401012471531,1.7273203261284875,-3.132154117092239,-2.2595571363079943,-0.9384334437238662,0.20113196527177243,0.6351432909120605,0.06542528409552179,1.4866704415569627
-1.0122793394446439,-0.19138339874656152,0.7742949956077294,0.9987813415819975,0.5480979604267959,1.6304817881606923,-1.3003430739513944,-0.4323959689210425,0.12796789698892685,2.8103798004098826,1.0973284102752097,0.33488877191518795,2.186815770630923,0.6783550515423082
-0.37446221746305813,0.05448091913341124,-0.08802733756825623,-0.24844602931771864,0.14551796211760604,0.20151533963589263,1.8678585776828862,0.8951457463450826,-0.5477526278845036,1.3422418579724016,0.35597193579087916,1.9460233188053189,0.6595998647930486,-0.14285781337268916
-1.2145334868565598,-2.5650669973676123,-0.3002424577872672,-2.0084317996390286,0.12649562471305353,-0.36885696958862024,-0.9111088325051785,-2.2751054752168116,0.7973457386545386,-0.37940676247794114,-0.9056470358477333,-0.7778789545147125,-1.442915611174549,-0.2460832422280581
1.0320653377360833,-1.5356432102105733,-0.719241210536282,-3.0459441242254397,-2.67349477666954,-2.2814884566784643,-2.739404844358688,0.6205784858236699,0.250184575039704,-0.8365531865931801,0.13007243848053185,0.09475332386844934,1.8964091315806586,-0.15991733553631915
1.105160747209406,0.6444689016079492,0.023178465599434706,0.784635756457347,0.5449878352827627,2.3025031335925776,2.675559555524237,1.7904503824355686,-1.0435621030595952,0.9594591783081265,-0.5656337550759301,1.5382941571464976,2.0847904455472825,1.4352660718043457
-2.176801533909007,-1.9561786699994452,-2.461041272612817,0.20662358337319175,0.05729297322681459,-0.9174974737224985,0.6358437644492428,-0.7978743211168767,-3.250354240250428,-1.4438561541616046,-0.9088992107995618,-0.17797340543353074,0.8995949221896066,1.210625925556865
1.775519510259602,-0.2594608467923756,-1.3490687866789393,2.1923363728797254,-0.3328936696547635,1.9885749101659673,0.786381469154007,1.3797119590443745,0.16593934220314277,-1.0878115027799575,-0.4965808438855888,0.8968639013878206,0.31728037743343185,0.40690661014779494
-1.688397081644557,-2.3239025408246707,-1.5831678013948478,0.5214037896492425,-1.0799114727143986,-1.7088175627091764,-1.875309404402514,-0.3828397188508571,-1.7801124830754556,1.743226098419599,2.3911058327806716,-2.644229658056861,-0.8580081053723891,0.26256083189913293
-1.4324618039707302,-1.818647639427062,-1.6965565682320103,-0.7919814624891724,-1.2832231449065203,0.302407528220872,-2.2525003937985133,-0.5971755269247143,-2.2764690737079256,-0.31354990218664075,-0.37755716920760496,-2.607896661966192,-1.4767887977203116,1.8650147097106784
-3.84410696352076,-2.5376582568278394,-2.7430133342377867,-1.6215603252544657,-0.3738566231345759,-0.1775829004836329,-1.930489981208905,-2.336427313571419,-2.139100868382828,-1.1919656486208492,-0.5015535791385219,-2.8897583404256046,-1.5374982773591142,-3.6439321447310227
-2.197167324768034,-1.2420681293254712,0.5874927096807688,-1.2847032070972624,-1.8076266500417604,-0.9692766929246502,-2.7483692949495944,-1.4901559066057375,-0.6123709755284229,-1.3687189737153034,-0.09910118225528372,-0.7620956655486683,1.270302679692771,-0.1636646710417361
1.3157629930633683,-1.1006156720990221,-1.4862343963308173,2.1460163458843615,-2.0156681463108246,-1.631574418627378,-0.29585459018563,-0.2649535386793902,1.9368583654371485,-2.5922970277580952,-2.780932543146254,-0.793853842512302,-1.9172227659006766,-1.0913772967765374
4.509441266300492,0.857829138554805,-0.03418372768282145,1.3753042375771836,0.3754568072193907,0.5022032453452876,-0.17945815424484476,0.28098579189246053,1.9841935568736762,3.108165564382712,4.377373202978566,2.8745576927209777,1.0661906067881992,0.35653182850186216
1.1734432870319178,2.0337967354394566,1.178553420883941,2.75642042055273,-0.7268307522324398,0.12844113271351498,-1.1253483979859917,0.6971551192139795,0.33660788509564776,2.378255012321951,1.8178587189483566,1.1090613555472344,-1.151033739770822,0.014959968932369838
-0.7921853775437014,-0.7532055606551793,1.014153467880204,2.3114496234682322,0.06179645227814223,-1.202972018224796,-1.119116267425563,-0.41955166369551583,-0.36114718499547305,0.4764255386396674,-0.6516407906414113,-1.5186466067373392,-2.2837436099317383,-2.3872494316735144
1.6669527488290368,0.7565016125534312,2.7758022731430736,1.8576025089711865,0.9975526219602067,1.8223013485039707,2.4255220159610897,-0.17724086266380257,-2.3338199619758484,-0.45300637753712975,-2.3006082023584407,-1.338175523101575,-1.3202067589335282,-2.004343954736635
-0.9107555449867119,-2.4185491791202343,-1.230894946524583,0.11382689279869565,1.3276526563691973,-0.9740495660289152,-0.7366529559643048,-1.7715663608472159,-0.3447151130492754,-0.16617941802541414,0.606956873882648,-2.725301346620359,-1.832324532546343,-2.5046394033605113
-2.5445420538791503,-0.8855185513734577,-0.8769828864009872,-0.56841823423075,0.015263682546609036,-2.0856034833210666,-2.3910035595510744,-2.307940461599675,-1.3708654724966776,-1.2982490529311517,0.46970240416438,1.0388201970437003,-0.7144726000959718,-1.427548085698591
2.210100469309471,3.6600113820261986,0.31715597139060914,0.5180855356883844,1.8530362347110825,1.7520854265500847,3.241166623782277,1.3911154405814294,0.17885662273981784,0.9784869965910548,1.5558841085887887,2.5149633751776315,0.8433562660743045,-0.13935263414187038
1.0948414703076432,0.9065527328499049,0.727624825411162,1.7053191582806138,-2.3005150186976175,-0.5250013399946487,-0.22568420948403645,0.9480135205416769,0.9141908668352121,-0.18659038535345474,1.5546234698056445,0.07622573242645991,1.4089153217074413,0.962513937692101
-0.51081165819685,1.1996251688228596,-0.862265598290665,-0.058504214389624276,2.046411315709312,1.9290035474988168,0.23056812705852336,0.5329477539246266,-1.5411901143877698,-1.6410252482651742,0.11520492525939774,0.7507089130904917,2.7138196253084352,1.3891773836939358
0.8051568044994061,0.20178857747209655,0.5054364250869962,-0.7246761948328764,-2.8447271270749352,-2.226382772807413,0.7011558872389786,-0.7609328693876808,-0.40649693160611733,2.575007655945817,1.6011350851796187,1.318549575137283,-0.802538065423386,0.02099170415003887
1.320981012778971,-0.01717175261434334,1.0898342366204539,1.1191196269822603,1.9579901468641197,-0.7557245950438207,-1.638086106338207,-1.2399046140864294,-0.6102196331528135,0.787524789958936,-0.40238754500163065,-1.7990532641597679,-2.926405999966775,-1.4650196298722196
1.8889791315202396,1.1468240389526554,-0.19356091172283207,4.319104339654362,2.853550800457957,1.5687178932540415,1.3953333706008497,-0.27672686112604117,3.9688731478388544,2.205846760700007,2.0511198429422564,-1.211434561153446,-0.9501298580837347,-2.827939536843948
-2.2610015156745558,-3.6564628780784463,-1.4911376620309253,-1.0233783188522114,-1.7750690355226193,-2.2254953689000008,-1.9661685692294357,-3.5147917541317995,-3.565719933846779,-4.608182300508383,-5.311833781406466,-3.915975493169231,-1.5493129921309226,-2.8265379839254146
2.039478462018912,0.2876628946917447,-2.0677595040558394,-2.2049702460965284,-0.5455130714425627,2.242897521126185,0.7907951252864169,2.6424251619307655,2.4744956164649925,1.9383030302961233,0.05220817782733783,0.5009077973544993,1.584385062376707,-0.15733632607754267
0.79972539919765,1.5844039382064043,3.4761314505883716,3.5063861388268167,3.0748896701288606,4.140495698626103,2.754108228860089,-0.27637348893370983,0.8381299062915156,3.4841446642814087,3.152768605850061,1.5467021328330395,1.7774872231333934,1.5847608722604074
-0.2918435134465245,-0.8256276155557625,1.9848763617274843,2.003161093401912,1.2758216701303762,0.22157594634985003,0.23397526111990186,-0.7965251398956257,2.4170358953693616,2.7816401798742745,1.457826060947961,2.2024321517661107,5.840876902004827,4.092670642663728
-0.8106145799707132,1.6579174255372722,0.5420411944243895,-0.6681551156561746,-0.1523301504410458,1.6668456902078441,-0.28932993062646023,-0.5476647111672224,-1.1976330099114922,-1.4958188485894943,0.6767628237858772,-1.1684408852359636,-0.02379796928962452,-1.3240781912861572
-0.7125936180197838,0.09245103784862468,-1.5131622129505542,0.7593163336910904,0.5132660967611785,-2.1875942828390444,-3.4087077833638855,-1.3805962418225746,-1.4478016212521645,-0.9660433015107398,0.044088276356280875,-3.3396831414802524,-5.11524671021682,-2.9686984837038115
-2.022188541831895,-0.7756441082879266,0.20643417310465054,-0.5792789106029445,0.3331779698201657,2.0987415786971604,2.1322998773004356,-2.930072734195573,0.2955459934195558,-0.5153889911797046,-0.30100200460160315,-2.017520707654149,-0.27321979494210924,-0.40237278274656696
-2.812827367751965,-2.9786090297871155,-2.005640519286663,-1.8432984677125799,-2.0674708438535903,-1.3349640680306964,-1.4205460228006608,-2.915511308140044,-2.4854501641446287,-3.7931996648738298,-3.2334035278891733,-2.9959772097340203,-1.7617427502357101,-0.05214465309893124
1.5989417024497385,-0.7216234314036314,-1.918261170218662,-0.776613765922807,-1.5960540155325673,1.2466906555238086,2.551931720832865,-1.7745472826212143,2.7768206880841495,-0.16491522657296565,0.8347996191460696,0.30653531881316537,1.2634123332512446,1.2290374613735198
1.1120326921000556,1.2005563456994701,1.0637428495060304,0.589062707266766,0.6687804870305677,1.5155555623164023,0.877333897790447,1.9934765729690376,2.348829606298901,2.4834052862139644,3.013191430537269,0.8619163452029577,0.04110262214585547,2.156363361177776
-2.2606491698498865,-2.711652133020098,-1.2983181317599168,-0.545816639537137,0.6042150277840511,1.2119264956025084,-0.476146701542991,1.887978415670343,-0.2844455560145001,-0.17457410219391867,1.9298187380128657,4.0171194729688064,2.1573584929452023,-0.6946609923059949
-0.8308296651975327,-0.16346876599974441,-0.4170640873856796,-0.3719416986382056,-2.0539661102247067,0.062219655769262305,-1.4452351721584122,-0.04911952490534932,2.931131633477424,0.5510187885839058,2.0478175730415717,1.9174098634423322,0.44043667487828636,-0.05536227649318881
-1.0358562247830259,-1.1370873980672318,-1.6470825662712785,-1.4430642303780812,1.4706138658227914,0.29361006654120525,1.5443856508041809,1.0577352971908858,0.03932319377362492,-2.2606155053540484,1.2335005305803093,0.14274335878247785,-0.1635208711686209,-1.6290328540654881
0.0887294231466399,1.1808891247373297,2.163295753383186,2.6680087461566884,1.2134230924852383,2.7557106090096433,1.287411617369994,2.027982946229245,2.3162373449740636,2.108535546719666,0.5381873240874147,2.887500018345171,4.809257156549174,2.4114347464043195
-0.04305288661919526,-0.28196331593701474,1.5066172147579164,2.4594202932143983,1.369159242544947,1.789870119298575,2.216988813289999,0.13743584808610398,-0.9010707020099729,1.6571001771846958,2.9560577068016736,1.5489865969702343,0.7053926333840723,-0.4995909752000164
4.435340410007029,2.6751904641056203,1.2218394249501343,3.2466695279566293,3.777535923164792,2.845119608862927,1.3059695185942113,0.2734415584116433,-0.2941140666863788,0.00882174983487194,1.7010648291877597,0.9442765110882968,1.1447129891800931,-0.1640830536204646
1.3262864784815425,-0.5770363222083796,0.9465806990206395,-0.1684520165131267,1.7637469564855783,1.323944907734802,1.8653323051127582,-0.32150314388371226,2.8659656649420517,0.6034114034648792,0.5157078553458525,-1.1697559920593905,0.8810520721396533,0.9176301276269794
-0.843988509849029,0.18595750673886507,0.760846168882892,-0.40514918882982087,-2.778885546339654,-2.0677709377777287,-1.1015826944700067,2.867164552413639,1.069137362718942,2.3289219818204083,1.2517326257161756,1.796837799073554,3.8750584366114165,1.155022147920246
1.4449252967120803,1.127127510078267,-4.101619259043326,-3.2949991001382255,-1.9897016101984293,-2.2345852305835896,-0.39837027973263184,-3.796898824944388,-1.0811123572320804,-3.2930525511721482,-1.1218915403286398,-2.1271803014198944,0.42301279885878484,-1.719338372133159
-4.670142536927453,-1.850468289478243,-1.0130939282226266,-2.44288448805466,-0.7261676914814253,-2.894044234301652,-3.1524165187036877,-0.22648299791534998,-0.7654625739779786,0.23286174288748684,0.8626010366770015,1.305934183835757,0.42060413092019117,-2.633445103215666
0.37568621226669835,-0.4243412026787092,0.08435697347439086,-0.7953420368131962,-0.4409276656128993,-0.04554363157436758,-0.9684351120979859,-1.5320117433012512,2.9093834867281236,1.0673926911003784,-0.35713093656070305,-1.6151128881143215,0.6677470588117985,-0.4478609243667966
-0.5294901675906978,0.7351103913865873,-1.1268687352874105,-1.7088500365162924,-0.8575355507868065,0.4957808550595283,-0.2481907368962286,-2.631842313732031,-2.445534999439637,-3.6305213899356197,-1.2721449631603277,-0.009904423452124972,0.26991981651900554,2.466408958860855
0.17281849669905458,-1.4781383668028094,1.0516694939157163,0.9581477701780361,1.6797867551777221,0.344257885581219,0.19385150628863376,0.13787711751237253,-1.2369352552225812,-2.2894394340635653,-0.42349188322702525,0.30313725751263854,-0.22516459343972572,0.595105640583139
1.6529598803196879,1.9891657065236021,1.2064666811945912,-0.6882183301576117,1.8067332742352042,0.8561540157698708,2.801527387335885,1.621289551692724,0.8473746847573131,0.6295750657996699,0.4560601226012592,1.0294117324603778,0.9084631096803133,0.1660758430230076
0.19995575245772856,-1.3654228001994237,0.017270174116734927,0.00785578029850964,-0.7442253026640724,-3.9510345275672987,-6.32900710183598,0.8158496703196172,-0.25979465492741727,-0.7817313417462081,-1.0438789761587703,0.6680944086522624,-1.8010901315557553,-1.3641395669098464
-1.8080908388790724,-1.460410798878831,-2.709145711499688,0.9153064107808089,0.9058498511613708,1.4724009565262763,0.053372713215369294,-1.0415096097050298,-0.15682209370345584,-2.1264084183746013,-1.6982669633318868,-2.11439294767986,-2.383950009682037,-2.106202668080722
2.0365820495087865,0.19814664534066367,1.3025374526732434,1.9991259656663056,2.89765599949723,3.751977588008751,0.7544020659028196,1.061038515751159,-0.8624527988413583,-1.04074505709804,0.47174559760014295,1.0435056674872758,0.5576366886789852,2.0637291074244617
2.297239487307841,2.90780574548429,1.2633356244958176,1.5186436226579905,1.173754126596808,0.9853111757298703,1.6234268743495834,1.843569053364552,2.5260481785032014,0.39482066372771374,1.4095682470042088,1.0338889294666807,1.1245601742560867,2.408313905892973
2.679346432572828,1.7120614848030478,3.7850101175731456,2.3447460400514144,2.0611191941491027,2.1611562019930703,0.8333291265623661,2.6988740000427542,1.4536655426871534,0.5795205976257924,1.870039386470637,0.2723427814401933,3.7910220626817845,1.7826546148379303
-1.8344919933124588,-0.47341514958070174,1.1891201242639802,-0.9198236152057614,-0.990731743324596,-0.20206481426848688,-0.2791991382855183,-3.185382625661098,0.17632964213855407,-1.9745220760646132,-0.33457153886340296,-2.288591916105547,1.2481989593500318,-0.1894769748546027
-2.7545291798223985,-2.8161744997218308,-2.811961481293711,-2.8246757972263414,-2.823782876711049,1.7297022617063862,-3.4727780770908487,-1.7601771433610947,-3.0922781550272562,-3.4019993496749548,-3.3725316890884596,-4.451099424670324,-0.8895320383646095,-2.552337258734264
0.697796925901232,0.9876981001408589,-1.502711346544525,-1.6947525687335914,0.48915029226168993,0.9586678596082323,-1.3160383097493473,0.7458841475614542,-0.7644675124115328,-3.743599926388538,-0.7610629769634794,-2.238545433338692,-1.7552347155964347,-2.4030589618266087
0.5869541442210318,-0.8222757865393259,1.348839244076846,0.8915587236019572,1.3413996723055424,0.6502334755606525,-0.09181010264266193,1.671060271265978,-0.5805362772123528,1.7643887136204777,1.244527800978266,2.6740424945058905,0.9753324689074864,2.303886664789348
2.6333950329631497,2.7297629987224354,2.3025101039904485,2.478930269794929,1.784432498847111,1.3781750133621664,1.521303732872363,1.4651174797221098,1.383968403570311,0.9740833610671595,2.4214952285963265,-0.09270162650296543,0.011038007862930549,1.9771433255387623
-4.060317543119741,-0.8966780531149068,-2.723145788004527,-2.300840109463389,-3.634495663866371,-3.140902063576742,-3.834672294789698,-1.5402129845760206,-0.26218875878567127,-2.800665939006052,-0.9369486893317408,-2.862029759431087,-2.5648650540430538,-4.132524544528482
-1.9049475362728363,-0.4171035774804089,0.4434492522587398,-0.3685478434290024,-0.7984206532324956,-1.9163400243284765,-0.9643981911712038,-1.6225227724569269,-1.3585412024144128,0.9149812096504579,-0.8830817734268812,-2.4964442765839516,0.32042253300170664,-1.8503885152936985
1.29889061802034,1.0877703246887642,1.574674491709105,0.871938922864017,1.4321008078918829,0.5108639230649569,0.2326225175057126,3.843388371822216,2.6368206249057065,1.3843420052366473,0.10668265830365309,1.8381673388826756,-0.0054018049865234286,-0.14944736265501504
2.70709913274563,0.4997960336784121,2.192711890802734,0.46235530659517843,0.28066408597588177,2.6583237020268458,2.2981765885796737,2.13661660034653,0.3660270602402108,-1.5758653387456776,-0.7099304142595662,-0.6776348285817981,0.17007223559396567,0.3375987718422725
