X_1,X_2,X_3,X_4,X_5,X_6,X_7,X_8,X_9,X_10,Y_1,Y_2,Y_3,Y_4,Y_5,Y_6,Y_7,Y_8,Y_9,Y_10
1.3973496974646153,2.231379184775091,3.3982830821624868,3.387057644200225,2.5782834544800486,0.21909511023760886,2.291315622962511,0.588526994106104,0.9911330937226954,0.9444974883640289,0.9715301489318549,0.5991644001565849,-0.5681740357762473,0.47701121660006657,1.4896082734566976,1.7369540644020485,-0.38433802583151044,-0.6128761754365838,-2.3614799908537933,-1.2172159591065062
-0.6415755070015781,0.8714354334255059,-0.6828870447702451,-0.9010256751571447,-0.2299959183979058,-0.9114941705204928,1.252820747691848,0.9784307330623068,-1.9806014971877999,-0.15889235430562346,1.5100565159953454,-1.223189885111899,-1.8934174126389478,0.6337789570793713,-2.136282434850754,-1.3499353492889827,0.9975274815679477,2.102913809525588,-0.2105231450001599,-0.2428754194376781
0.8608810141945956,0.28218918713237573,-1.3725151404554634,-2.223906155987291,-2.479740395345244,0.09881347700228038,0.995369504509216,0.21187140072088317,-2.3862060811459482,-1.0959549705252916,0.4721763914443006,0.820459323961878,1.216178629070201,0.34867972779999323,-0.20331394797071078,-0.9681923339182561,-1.3480411235425098,-3.441705524138766,-1.435856840600234,-1.362786067020644
3.031946678793339,2.777848692142358,0.48836819625195615,1.9549361531308564,1.8397709164363099,3.1901479328153037,2.525715846168997,0.337982573893725,0.2890109214421078,2.0217992119132964,2.2017684224765084,1.3984047824708705,1.271357326138034,1.4133750846118822,2.6793347169682855,1.6133957059673103,2.191711010133285,1.401408687628839,0.5481636418946946,-0.4798323392349692
-0.39758286621196853,0.02942497897829799,-2.537350839490212,-1.141032354382568,-0.9868744270886436,0.6673298369620978,2.450617342600622,0.6590000034816094,-1.5783378225135964,-1.96445317604734,-0.9226091981400696,0.6635493128856222,-2.1105241205355103,-1.7316711755966365,-1.1779628144120768,0.6808379315734678,-0.4685382128303418,3.180276933007133,1.545889492804574,-1.129039154302376
-0.5712689257010034,0.9053632484451484,0.944275927759668,1.0831633508802214,1.5510994409485095,0.8423268029735538,-0.5281374464566527,-0.2736776351286845,0.4138977049793847,-1.3660633388273626,2.5753543187705885,2.717728967921623,0.723137716840661,0.4450299158334846,2.656371102949648,1.3977012372073978,0.7970267277513658,1.4461281054452764,1.8007660011698392,3.066454546000954
-3.9593465429916903,-0.9905684252186662,0.08620591789275656,0.7095967906545737,1.0465343311770756,0.7754797542673176,2.1766241465473684,0.05438697926953062,-0.1712560928853516,2.560701978391451,0.5392571439988438,-0.036541312279317284,-1.4181590709686027,0.4821067990805956,-2.434438247205005,1.3685658544572785,0.8970616692361365,0.06171213378162155,0.17632317388095708,1.908434674730437
0.746179303195293,2.484419740111978,0.4311365134411881,1.1996418738207848,1.1795708590690814,1.830911530665421,1.052610845371305,3.1108488680968582,1.0266010842973357,0.9818700354923918,2.6468378875450096,-0.08270924935822715,0.36560895183574393,0.8003198388739726,-2.8977574763656477,-1.6081956512114406,-0.7970143357778705,2.520739585615959,1.384583317807933,1.7648646490032696
0.4839863405252993,-0.9488728283453322,0.7441115201177151,0.6920522900488407,-0.37390643166822324,0.008729444535925002,0.2719515822663472,-2.3258463543027097,-1.432425910194327,-0.7119424810515631,1.6834141550354167,1.4646943430172308,-1.1300028753026339,1.969205654153826,0.5179429446328845,-0.3459752429379554,2.3563306087806293,0.6254560984038235,-0.3709791672035654,-1.9533438814097384
-2.0874229253958996,-0.5922706308137894,-0.5459902038298278,1.8461271388149971,0.5354023509413645,-1.612183072928011,1.3985775996590857,0.4304296989218632,0.13868983113089572,-0.6229910771115059,3.4999147837821987e-4,0.8739334107852466,2.477906455307074,0.9339697636565925,0.5004247363029054,0.037676888205760095,-0.0029944999551134166,1.0043330337084595,0.4226843411542774,0.31834639207651616
2.355258034555892,0.8690607729613373,-0.07451512828659079,-2.0626071444801495,-3.6848255513272283,-2.0822035447433063,-0.24263441366110539,-0.5461625666943867,-2.0858149495085376,-1.4095467654920841,1.6814620286494457,0.8671587035010462,-3.301567165951913,-1.3871991485953779,-2.3018926482218003,-1.2595210325846287,0.032593258161621286,-0.5813919497492248,-1.7305103610244839,-0.5866438616249189
-3.130716614430003,-0.6875012012678468,-0.028723363618873426,-0.46006709219486663,-1.2020909270532816,-1.386092078510817,-0.40268526781902364,1.1723288485626933,-0.6232726212146623,0.8008052627811946,-1.0350462106433305,0.688003509890295,1.2499113067756165,-0.20265222422221107,1.7936073182916574,2.6629073712621136,1.2713622818444654,1.4715299636494383,2.591797489941717,-0.25898763956276216
0.12765685164546348,0.11609215137214157,-1.5148423083189964,1.7019461684430763,0.36372364621574305,-0.7707949923431126,0.4430218331452703,1.579527392822599,-2.7859067739377914,-1.9396453613302753,2.1335508914108456,1.4206094155113311,2.509693505418416,1.6735481718498115,1.176796682611839,2.554093875933231,1.4469433457638767,3.0451045725078,0.8392638236815397,0.15563652286356747
-1.44678217454796,-1.5008584192190566,-2.5717709071166968,-2.803649827640621,-1.0641613350281856,-2.3300829880102527,-0.318590777599562,-0.16731063518480283,0.8863161000885964,1.2376419306740105,0.9133518842258513,-1.7635733510625196,-0.2666969857018222,-0.04711707073070065,0.3755075372229612,1.2827567844478491,1.3272196627552852,0.5781909039703076,2.7661282896546115,0.11130228144170173
2.171463208999416,2.5683696137435073,1.34535056221681,0.3952203640650172,0.1230124009074483,2.179216220562124,0.2279434309416788,-0.6711150060760747,0.1759316437107974,2.376946530170451,1.1658168038352947,1.5261854935866574,1.2300682828900944,1.6442031029821593,1.1132857023666292,0.6848409627507295,0.1920609341395157,0.6706762794570091,1.8510504674158148,1.0117504940705708
0.09667961157699473,0.9979110587872048,-1.2719464614769875,-1.4666101423806672,-1.3235475512375952,0.23757597878867864,0.84848934035702,-0.22444724890453577,-1.6349628944416492,2.090959669442456,-1.5883048264917952,0.559415213372998,0.5499199286569483,1.8102290855335066,0.08791492790670061,1.4814919925180376,0.7332732694274153,-2.151238654468959,-0.16675401359266617,-0.927904168269296
0.29235058653067786,-1.6968648974713232,-0.2964611266650368,-1.1797222751774408,0.7797153140057095,1.6631350200495678,-1.219878902948833,0.506611093246425,-0.08379416180607036,-1.6781682311102297,-0.021504452796060836,2.309375963023406,0.04534154303310434,1.9114936312600184,0.4707272993810927,3.3847755596726827,3.0645317665847798,1.4702798159557142,2.148082047806391,1.2815901158912646
1.1608703414026298,2.989617780881611,3.8036105255324366,1.5876933161366662,0.3341803141686793,2.7055522697096897,1.2760910851019274,0.9603915460952458,1.6558351657232087,1.3899057996702622,-1.1450161803381287,0.8753183465613918,-0.13213890172260645,1.4403411934734383,1.0758739036592613,5.620861556579564,2.692104353728678,1.016206182683578,-1.446137225805228,0.12400260043812794
-0.934345068891061,0.2976463337718649,1.0149051286847406,-0.7229650317355412,0.9020735285304735,0.4040585785509036,2.258856042513669,2.26666483878164,1.4687519763810508,-1.1372185712208096,1.9582736918442347,0.46157866575299455,0.6979737048581992,0.38526941935027337,2.0833871513350535,2.083562067564735,1.022830619905927,1.7038897077865176,0.6589923480406835,2.7763271791077564
1.8860334618812282,1.240913666364327,0.896414465435046,0.2925234206872188,-1.1967313588351143,2.3133965522532165,-0.44609041600902255,1.1249016906551055,0.8744079326173215,-0.9050251425975129,-0.7021634286557535,-0.6541828848410671,0.6415759479317312,1.5513579578414727,-0.3369488667103159,1.2239790715359784,1.575897617461684,-1.6078386877844766,-1.4956096585914294,5.098924193489562e-4
2.3789487468799733,3.0148710669889094,5.166659765571611,2.140246100835543,0.5758207386867827,-1.2805613870039998,0.10836424583315424,-0.22700741898725663,-0.3040957692089222,0.32019008350845646,1.4733177783902742,1.5184245079773067,2.3443353399468583,-0.49902479129579047,0.39572624924271094,1.4291274869511972,-0.8076390865104237,1.025291998512859,0.8824215985785007,-1.8722697497141332
0.6463485742251449,0.14477824267008776,0.29541656661497295,1.699771053667496,2.3652264767350935,2.8803440235258666,1.0835990407430018,1.2188263621940898,0.5910237743507097,0.510278433551587,0.05693048284912128,-2.8391496243882943,0.8379274895935147,1.9469819506263977,-3.2410860333072486,-1.2106275562634488,1.159424570862717,-4.507109818326818,-1.074537600052291,-1.417105696019451
0.5075215906491539,0.27186571056033254,-1.2045224112543416,-2.9706835142156134,1.4610061358463153,-0.32979192992372774,-3.4688206098669214,2.150228670026322,-1.1291967876614213,1.8418565142476273,-3.201540124250023,-1.6493453218312608,-1.0228862972399506,1.625852061583704,-2.110947180544867,-0.5518517958933966,0.3914424297024607,0.7770117352873553,-1.1298029811851042,1.4892209603065876
0.5606252017668701,1.854989066638115,-0.03902366119610956,-3.879144976350866,-0.3491134541369276,-0.9321341060131199,-0.9629921383012214,0.030834324155729856,-0.62843126202078,-1.316470421559259,-1.113970543071861,0.2955900189036015,1.2151322111959968,-2.272297543435333,1.0332339835793887,-3.1289659575011948,-1.012138878454309,-1.125289422337548,0.8621996240841674,3.8461906160786246
0.4426605494081406,2.19092988223305,2.025889679850012,3.5072549030939024,-0.4687723987984369,0.9507413753437677,-0.1624686712747146,0.3548388185001188,-2.7059746479806313,-1.8000040996979383,1.1963746678312583,3.705655804286943,1.7481228199160963,3.3461395664092186,1.2902071557248191,1.7129444058379106,-0.18017392267593557,-0.1991131576342169,0.1580096455575657,-1.1798843021216046
-1.5023601486729055,-2.291395801352464,-0.304447016855105,-0.572208312545996,-1.676645156163461,-0.5196381138861347,-0.24158693009195986,-1.060539359334044,-1.8361652825690338,-2.520701004451873,-0.9090539063184779,-1.774038340609754,0.2388021155117121,-0.18221970965248505,-0.850556149758434,-1.8527831551788305,-3.5090445438730073,-5.020112405103612,-2.5976389832260365,-0.8433207207219435
0.6462241993358849,-0.7587329774631772,-1.9315113765016219,-2.8788130826006313,-0.31346541586648785,-2.620032600017532,-0.5573638415466783,-0.5423502914242875,-2.1509236195147263,-3.5391176721457853,1.1468889945937917,0.9656359767961278,0.5835889181643732,-0.5836021760429404,-1.8267531622063478,-1.5022176122513988,-2.904889720219627,-2.3201667894117923,-0.7750469812068759,-2.263226658504676
0.026372403689279622,-0.9521760046315362,1.4075953079809445,-1.2314628125199913,-2.5426122146995653,-1.246111352322071,0.17164949363105136,-0.9705775770993443,-1.1756896761799778,0.15609907231973352,0.07403130953430592,-0.7439535961910745,-0.7175243051884188,-0.5941875196746635,-2.8229371619470744,-0.21277035992141308,0.3351369106133564,-0.6200934977696377,-0.5139740546472,-5.4654134687721525
0.3829223471097015,1.6647252983649266,3.5095354661272657,3.2698102019474984,2.5123649659852765,2.139733407136138,2.52086840892386,2.5449271264453452,1.729331916331385,3.7878852108242973,0.1742768695982856,-0.11886424284368746,-1.0451060743220317,-1.9123387737789566,0.1514024781894282,1.1979489139415236,0.26190358130609603,-1.0087686431519427,1.5808649572962867,3.042212684170292
0.7317538528417551,2.8737144260814063,2.419624087376778,3.372303624972866,2.2209636328257565,2.427576253590498,3.6652292420843118,4.224864788931541,1.7361630098198115,1.6980323677240454,4.519790885354996,2.4151940334472033,1.867586911394241,0.6329701661757074,1.8407861018676057,0.4666765172830173,1.6944250259165403,-0.06667951327786548,2.7444221150311123,0.14074908643857587
-1.311197152705115,-1.1672613239316465,-1.4002920660345788,0.21760614725517335,-0.20099263030255027,-1.4003759017467128,-1.990096290691443,-0.8140406150926591,0.87526364840348,-0.21753402495930085,-3.5339049590621068,-1.1827322007528713,-2.6080139112636127,-0.6771956971293266,0.2074786994182525,-1.485824908089209,0.27592168915935633,-1.912757331882558,-1.7702865522216196,-2.42857042904271
0.1262000935744847,-0.36693409336013194,1.348813641675186,1.610539908763342,2.1734198929392896,1.6252975195633457,2.0362926980300062,1.1615399053417201,3.457591520858739,0.3883714345119764,-1.7127893455054757,-0.3638041338615541,-1.7025579441428904,-3.4937250369862696,0.026088594977683233,-3.0231889554952547,-1.8639726949886646,-1.411733112080476,-1.8739587833116254,-0.19922906540447816
0.5632629768730217,0.599403745024683,-3.1107832134040136,2.092792627974443,0.4292196727276304,-1.230187041980718,2.486176640816569,0.19709004088086557,-0.3969082785665909,-1.9206214115359923,0.07324007648549524,0.4523168700246786,-1.7943474680219906,-0.8307952589518023,0.1035794183064292,-1.667874461307644,-0.802439931444008,2.0128354901100014,0.723094874786353,-2.6102660002654994
-0.34313003798145914,-1.0388677299130664,-1.6580944276879588,-2.6172351234612594,-1.3155511176206254,1.1115549670762523,-0.8793936175304515,1.0855483485115178,0.5395809952354409,-2.0934173950715147,-3.035011533088639,-4.655989888720775,-1.3715874399935915,-2.930993301326718,-4.4975743113190125,-1.9568420522170857,-0.0120446012532196,0.6748370601635776,-0.0024642050834593476,-2.0871867427091813
2.1670648999294997,1.185269237210457,1.1320773524218737,0.8124058161598504,-1.2915923909798779,0.5603901991958042,1.959360028059209,0.12377406582946143,1.391160177306828,3.097839063401161,3.6399182637944616,0.33117701442560277,1.6524865935365782,1.4605675236419984,2.2160411091243732,2.1381999667212552,1.2818310683249798,0.43695110463044495,0.526767636753924,2.2719162764132084
1.5652018951927764,3.3000816740070453,2.0773444053252663,1.6895807259198166,-0.6173890812432656,5.190753483555355,3.2389520361094593,1.5566370575417343,2.1731357919533494,1.2611848188645138,0.8543056493188709,2.609715716259563,0.22924504207660434,1.8933880424496876,2.8141041359703842,2.106715716252713,2.166275229916449,2.5126255931676034,1.3112601227521283,-0.40621378783257983
3.915833121725466,-0.2765122770202102,1.258066434879395,0.2343417665366702,0.8802827334447108,1.993269159938096,-0.22409838920119915,-0.3413580293658425,0.3388990153376728,0.3440619977050847,2.117153968953646,-0.6486100820222693,1.10223201886711,1.033573765995288,0.8543523468139871,-1.6591944232273037,-1.4502942804284342,0.7075501285141309,1.3513968080513354,2.0094047059707916
0.6752407000218504,-1.4961257517377546,0.46907246410003045,0.9828961078466737,0.48324000425254504,1.2984384339325359,2.011395126874409,1.6977666458207405,-1.6637298182090965,-0.6917636611790179,3.074702068549566,3.727195042742634,3.150412764818305,4.086816927715025,2.4279477582727225,1.5760526887586148,4.1676497898636145,2.714591741837961,0.8294256128697788,1.5902717848277121
-0.06277266468808403,-0.25387780709466756,0.016145081013690943,-0.3511415850987055,-1.6460451702871879,1.606695754092339,0.6015714873498008,-1.0403371444755007,-0.7218174840943973,0.6729251568886876,0.15117836732185408,-0.030595301253718843,-0.4083057790820641,0.47461931704892235,1.5939268984642978,-1.7194372486085245,-0.730429292484614,1.5627342317914414,2.3279554712426345,1.654340984927307
-0.2610870759620727,-0.2297143826564646,0.5619848973447561,-0.40378143265710387,-2.6708410541368304,-0.2527055148676991,-0.420453732303264,-1.3720671164644305,-1.6653447774835293,-0.8076022489221366,-2.9757478030686046,-2.3052811697195432,-3.1953416450108194,-2.232786043182132,-3.299545435701081,-3.4723439740756747,-1.0539988520314618,-1.4072675213707875,-3.672296402352883,-3.5779548849317413
-0.36746902524984026,-0.6348038312213731,-0.7799739249684972,-0.8695193211403144,-2.6267201187915816,-1.2724304620731701,-2.277462709494399,-1.4297001561818803,-1.0302004719650228,-1.1615051113524466,-0.023960010346181393,-0.6530418950423762,0.015875276373043867,0.7915945929048303,-0.3129729994012823,0.10760979500080309,-0.8520064354435322,0.2956709546498143,1.0965877546794736,-2.2347861048562034
-1.1751291064207212,-2.992858029636997,-1.6167454639917667,0.5331092235757788,1.7242463939466317,0.13328825757779228,0.3025321897283174,-0.43552088851415316,2.5963357129882874,2.9600276525862124,-0.5682196762413769,-2.4148467421302553,-1.1681930728143026,-1.9560166571907978,-0.9492136129428377,0.05513427794088338,-1.4981677620351093,0.7011876685871131,-0.36992828689923063,0.4848559405399723
1.640689951922731,3.9115430928780457,-0.540297666395416,0.33996759225937634,0.27887713027145355,1.4850806933618355,1.5907089831592023,1.1343111571366697,0.008380568917671138,1.7939582786530004,3.85017608612748,2.8851744457304926,1.5979124627125112,1.1661910264031572,0.9290766019299984,0.9237051810739876,1.1812089050163106,0.7011078007644194,1.6232595595331252,1.613322385539313
-1.944661102146523,-0.8211223969112398,-1.3880649683976376,0.19822204219429895,0.3219536514104019,-1.9699640831916065,-1.9081378984267712,-1.0794686858549754,0.7463772506459526,2.0289253120399477,-0.5137205804735065,-1.295735539171658,-3.598881562137149,-0.16320284866187296,-1.605659486468682,-1.7607669798276786,1.275355756706631,0.04672404631531124,0.7105780720856567,-0.6213396373918789
-2.8322109292627076,-0.8715859932735853,-0.6805082701040039,0.9609576801436797,-0.6017908212898677,-1.0011717791067212,0.8587985267478453,-1.4194885402852653,-0.4149757643280443,-2.3226037271955335,-3.21887931235519,-2.1146364759534113,-1.0788240644646818,-1.8366380588130924,-4.259704523515864,-1.9172064776477353,-3.7741682675257877,-1.5381391921803145,-2.300123526122248,-3.07193906764929
-0.9810191582052181,-0.17410447632546755,-0.7213583885609303,0.16601717945014066,0.2742861977278176,1.6643266332083495,1.0448133207094505,-1.2952334441159272,0.05266928331818005,1.322264622455381,0.36184102034013765,-1.8165663537747636,-0.9342153709623613,-1.5925135473361105,0.9700303528513469,0.5924925996182168,1.661829522416764,-1.6721566115785582,-1.596275193359248,-0.18817060347618464
-4.995333137622234,-3.0914668792616804,-2.2585862371839296,-1.6926188106889755,-1.8556850143292862,1.390030302849684,-0.5037635213945009,-0.9148913958161325,-0.4008778282556923,-2.76719906070685,-0.47864356358596627,-3.3026302328940678,-2.073080741422491,-1.3253016383315388,0.13373206054052078,1.6640029578782436,-1.6509115802346788,-1.6977664231503653,-1.642434145278761,-4.402017098378709
-1.9461857498618325,1.482757767597364,1.055211891547885,2.233668027084437,3.0428281806967883,-0.26272754191825315,1.3297378955805654,0.18452402028448,0.23385360485060414,-0.38251460490023204,-0.4095109889900943,-0.3832676941058681,-0.3131550705405628,2.8202486771587782,0.18328727364152286,-1.0622915858899344,2.7588488005844383,1.2823016484122434,-2.036420213134132,0.14163528761710364
-0.48058912961794537,-2.2125366845316736,-2.428511954971488,0.23535896600960637,-1.0120880698511097,-0.56904521481116,-3.6214308768214147,-2.908398481980458,-0.528092137400384,-1.9012055801960357,-2.583976619555792,0.15952364987123108,-0.662934402018055,-1.1904227306889135,-0.4734415107010244,0.13001453337958102,-2.168252625163051,-2.029194326015525,0.9293199278809613,-1.571967993081715
0.7547856828101233,1.0331457940892155,1.8616682278287502,1.139561523909188,0.08615164516839771,2.543810494852848,-2.7107009529681694,0.6965311037654709,-1.821004758818694,-1.9343735593520763,2.9421683228070443,0.17308504471645342,2.2680217819353192,2.083673480647188,1.1363151214411196,0.496070467016665,1.5190062716499293,2.56511328022523,0.6974363287751287,0.8276290681446552
-1.0762199412603628,-3.148784467092699,-1.083748115956723,-1.1456799384532224,-0.04334016086634773,2.2273243061953343,-0.9561428037259717,-1.5961226475506485,-2.02633297115525,-0.19127337851168053,-2.912150576058785,-0.6555683378107866,0.6621505387464419,-1.114753127224988,-1.7828456379099769,-0.45444573262562216,-1.770082514832143,-1.5777608565461674,-3.2758268720915265,-4.55369728447271
-0.2296701946720452,0.5042307189053379,-1.016533097365807,-0.38738860087525406,-1.0068790703439476,2.512853829547603,0.4329699045238055,-0.8033726244190156,-1.0616178645029737,0.9515726800539456,0.22262302520535243,-0.01457548935067765,1.1977234465444149,0.3902537873332864,0.5542578449991112,-0.8116521529709624,2.151171350550121,1.5842549198556835,1.7070589596221062,0.5288447391395366
0.8801218883103029,1.256067899734178,-0.3288010000036238,-0.505628018130645,-0.13538924374087546,1.757303901389974,0.3653797972884498,2.602058451267329,2.4879702766046075,1.0030996870948499,-0.10542130061244664,2.7593619159530975,2.5000580989261874,1.0876106856097028,0.5455271639097149,2.3703468202712505,0.9508378117470228,0.5148561528425132,0.8365870859988239,1.4982691396583168
-1.173681403499188,-2.248610681949025,-0.8816174377077585,-2.363223641595785,-1.0482888563556374,0.3943477300814413,-1.376797217585275,-1.807913643034349,0.21682138261045547,-1.1185255225766837,-2.331372228467608,-0.20688685763865344,-1.9337388895414513,-1.118613954404128,-1.1384697955231455,0.3118357017979706,-0.8700216510724519,-2.245842396547722,-3.689504278356379,-1.7996917814190445
-0.4402473463461295,-4.422494756116686,-3.0861658577989446,0.6379189826218337,-0.5766882339726791,-1.4425156483056107,-0.899362377156595,-0.04352480352068225,0.5201462473063247,-2.09020463553603,-1.4894295299404035,-0.03551056534373309,-4.116083416641643,-1.4083683525586363,-3.6155244446320864,-1.6417006261185114,-1.6042202570950104,-0.09438280364845161,-0.5610723774873044,-0.019539360844915032
0.7023657568997108,1.2846098171632092,-0.29796254873328365,3.0538762795648755,1.7114193390492596,0.9223658273784833,1.7814570727885561,-1.8311790131171,-0.8338781354607175,-0.9571923071982762,1.6450060208900643,0.18485038837771514,-0.23422163124237294,0.29740434815994166,0.7974758976611493,0.6368878967752378,0.3241899188464937,1.2745607122231588,0.09966648677334039,-0.9659499302466732
0.11240976858785218,-1.205137817447587,-0.2765918220441387,-2.044607512196514,1.0905108806803478,0.06444783625368822,-0.6885780140339941,1.592640839925026,1.403637079160656,3.758459382269426,-0.6211394776378337,0.2278825270508129,-0.921336512408895,1.238262935241449,1.5880427251714975,0.830714995613584,0.7665970481742128,0.7516731240321164,0.48920102176196245,1.115621324086833
0.11450557817763257,0.8908987460726434,1.6295869349400718,0.4715262684776902,-0.6564608086721028,-0.05368613793344157,0.48216190311710283,3.571806770315225,0.8470518439290263,0.2341240569564058,0.6538780603206975,1.4864203141962185,1.9478492760580681,0.03129597504077879,-1.1488291166040558,-4.261245628408016,-0.42361765547694363,0.602682766371837,-1.1259890420475334,-0.6911657252212113
-3.2067113099829334,-0.5912864026598952,-1.5840114654943105,-0.913651907600587,-3.0514521966177677,-4.923531800882241,-3.3036928072212026,-0.4358639662865555,-1.8176399351869583,0.6241981187549326,0.37663086457109574,-1.0781087745417182,-1.7762352094576668,-0.5841586841369234,-0.8557009685326571,0.0865373292936425,0.4126849259881814,-0.6382964201801766,2.3452731055846527,-3.1043922132563733
0.46731089754088234,0.6063975813873033,1.2883258154824107,1.6944796923926968,0.47507656050719815,1.3104079347708115,-0.2981355364525554,0.11529117433023234,-1.26863416517362,0.9595303946077792,-1.0277963451310348,-0.357147125686759,-0.9122624332553229,0.8441555494414734,0.253680012722942,-2.0642105985128225,-0.6293815076176512,1.5063546651500372,-1.9771138989834705,0.26784558457005275
-0.18393859591244272,-1.283089259373692,-3.479561057525876,-2.558611317540298,-3.241679828121317,-1.670807783876123,-0.16574874625195507,-1.6265270580827367,0.01358246485144976,-0.1050080806023645,-0.09101645550605027,-1.1630492779572132,-2.403290202538433,-2.269571232185025,-2.7560315689195156,-1.6659868761488192,0.044156319950482414,0.4017374494866509,-0.07741720234051241,1.4937384588208196
2.3295993724815953,2.2527689126534547,2.966432673810395,1.4194404559173148,-0.20747694515971787,0.5100686407251301,-0.6016630494260624,-0.8175844928900032,1.0343516765346044,1.2251209765224074,1.4144779358712238,-0.2260126528144294,2.2072951287109124,1.6732758866632695,-1.2719205884618643,2.4341649766958398,1.4927315723364034,0.9115137589126788,-1.7385526484904723,0.4939700900363275
-2.5392278190632394,-0.48427879743080626,-0.9500520858640773,-0.32257144834689355,-0.4910823363578143,-1.402210117533731,1.432020329298362,1.7021027187155582,0.30504360590434465,1.5020121976130385,0.6806472309100456,2.269425220381115,-0.7707744776707834,-1.6880105954692752,0.30803917747618564,2.300846648962152,2.1243552629725015,2.4486930420891664,0.5605824407175508,2.4750754168691875
0.6151950355152696,-0.846556684940605,1.01461626138803,1.4365900985958222,2.128800341374064,1.5404441535602862,1.1972341180499506,0.6180019312648328,2.859897585429917,-1.7076335811006704,0.5432989053661387,2.499768750638749,1.3829724915468478,-1.3940518372432191,1.2821255850789541,-0.6865452987606164,1.1362489339523554,0.22554335638583545,-1.5197629196196214,-0.2853164863217958
-1.0177710597251863,-3.9003655032166895,-2.4699140166356504,-3.1341546417831463,-2.12241520757506,-1.9335386816775801,-2.6666590721006247,-1.9488204282628232,0.27611785425516394,2.096160087825811,-3.1672764842134873,-1.051050761370973,0.69879743020518,-2.9203725317467524,-0.6357184377280248,-0.9078314666779335,-3.5080761949712094,-0.21082996926275022,0.8695264659147975,-0.8794775709234853
-1.1109659800568872,-2.187638774413426,-0.01592080621039016,1.7012568958603447,-0.33272490361466645,0.8443265726709137,0.1308536937104252,0.22819556486694942,2.120292776347946,0.4438077662097467,-0.26759326349843504,-0.10439546218930362,-1.193135287120698,-0.28946448703135563,0.9900349451578115,1.5847139427150188,-1.330959843134961,-2.7796458987187154,-1.8248528828157142,-1.7982997864190966
0.1393206453322997,-2.452956672393158,1.218722711266293,1.0171097905481044,-0.11699009841341795,-1.0244618076121106,-1.0480858575938945,-1.1430806622583398,-1.6173665885140776,-0.496248850385947,-2.1601451990007576,0.3294374254165563,0.6857284684985442,-1.7270662333390019,0.186702478823503,-0.15421971217456082,1.7225255465486649,1.1939491189474722,0.8035720343630989,-1.9957347249628288
-3.7603160550544636,-0.7162994282174969,-3.9346589087445873,-0.19062060312919415,0.5918761703313145,-0.2863445433805968,-0.6705487086015125,-0.4074811205873047,1.3322359566933368,-0.216275056143937,0.36913790651816747,-1.199828591024119,1.4595460013545505,0.7128494104091395,-0.28608688564823004,-0.8151735273453611,0.18254348210631965,-0.575057537915868,-1.6869352061959635,-1.2769485877117868
2.3997964074003577,1.7297580968069368,1.2864154880061431,0.4842692794373892,2.8464337105945736,1.7437866910240736,3.160158915375281,3.9265217256941014,2.5253959099344456,3.03223457506083,0.04566633331703229,-0.12628944160337716,0.0707942280524465,-1.7677282457352117,-1.320015507455024,-1.8383965894732635,-1.0654725669821619,0.4603625565923457,-1.5771997401485036,-1.2779958614414513
0.5024147031661671,0.28939950444048934,2.082747690675114,-2.3045666568057364,-0.9413455199740868,-1.129590614358178,-0.21643786644941132,-0.5726843176163431,2.314116012948528,0.47286042253139,-0.21644024726081512,-2.3603913843704203,0.3486868264378574,1.1832688585153066,-0.6903023548279913,0.8006626867196669,-4.585888466582486,-1.4498936562366829,-1.6281153904931593,-3.395954959071685
-1.875129764673713,-3.3735016723045206,-2.484210215805238,-1.9421785657282031,-2.592948002605329,-2.6885564629422696,-1.3248741863451305,-2.397424048255158,-1.952090187012531,-1.3565212423749364,0.6671016578359548,-0.19077713147214337,-0.9275727130167726,0.9614786540111561,-0.10858431651279188,1.8300312285779121,-0.9756270566482822,-0.14161218373111867,-0.01514371617863619,-0.013652619949860778
1.8424251830584635,-0.5738690832477789,-2.4638540429031446,-0.03187430041297035,0.06346902251123776,-0.015433107934107904,0.1347066001867723,1.589431290831001,2.347412340537203,3.3268350178870763,1.583356297136921,0.11187524607481136,2.0735037218419805,2.2991295835689876,0.30099598353946067,0.6489076337877809,2.9507999183096545,1.5250406013775248,2.117268669890447,2.9856852933270783
-1.5550973188915158,-2.0730199472633406,-2.2732782917881087,0.011540338094317981,-1.7251734556303813,-0.19666278414088456,0.534906937987618,-0.8290491517139223,0.13987304737681305,-2.2747049330929476,0.4567489389677224,-1.5023769624038268,-1.3376479671714259,-1.2262583627808121,-1.4494787887888188,-0.649159795663208,-1.2738872223250532,-2.150238931366746,-1.7849450062000491,-1.491540765546955
0.16005283220939948,0.21457232455340225,1.1375074498583881,-1.0213089331685279,-1.1815817370943447,-1.5885641154553152,-2.1375295542203823,-0.2646370670850444,-1.1723468205215979,-0.4414459184051106,-2.5852483929151346,-3.6264683942242257,-1.3026501388347196,-3.131574741043508,0.004193902492155704,-0.44940735117497216,0.6581017472127024,-0.022800750849328366,-0.32275357032560253,-0.42446957381962774
1.3746941771517707,0.45096846318711625,0.5696292177777864,-0.3565202954829445,1.5996782777516727,-1.0045873001957513,-1.1598614296709415,-0.6645128813929326,1.9589669384412534,-1.1753940645975791,3.1429590408826527,2.418679797604335,2.4562844617339756,1.2599680010320484,-1.2767485701306471,0.2922037879632544,1.019474942321789,1.082947420270641,1.5336894639310603,1.2547512469958604
